id,dep_delayed_15min
59792,0.5271504011567089
59793,0.1714915095144085
59794,0.8483132172884036
59795,0.08281904105168894
59796,0.2513019099185931
59797,0.22308638262526928
59798,0.03127787405174154
59799,0.2520552690961724
59800,0.12287034812705133
59801,0.43725877658152024
59802,0.17608374806683944
59803,0.2531406707583242
59804,0.10015548840342003
59805,0.022854783963310164
59806,0.1230595514798741
59807,0.14004356374308732
59808,0.1509144117547644
59809,0.2140517453527656
59810,0.12270863515585283
59811,0.335992629650724
59812,0.14902846163137506
59813,0.3824710168900663
59814,0.05080777734635657
59815,0.4638327832281642
59816,0.19501830816947324
59817,0.168495308885846
59818,0.0259746076944537
59819,0.18265826098486396
59820,0.037525109787815585
59821,0.25278621052776895
59822,0.29217705961978624
59823,0.05317007630724005
59824,0.01913944363468551
59825,0.015682190560219057
59826,0.36024169842760906
59827,0.05473327564330723
59828,0.04328430757582497
59829,0.1022983436618845
59830,0.13952401896418737
59831,0.05204786669860789
59832,0.09069068872016352
59833,0.36882738909007445
59834,0.019398680256301256
59835,0.07047070072832948
59836,0.08089832548884128
59837,0.2672812338381361
59838,0.0448433281741568
59839,0.11399003343693347
59840,0.16203420895683998
59841,0.018127755399206625
59842,0.09272978889185512
59843,0.28694649371608477
59844,0.18394508299182954
59845,0.025381527593005975
59846,0.1215694324597641
59847,0.2637360350040849
59848,0.07273475950141013
59849,0.028734443185079887
59850,0.11108987021930483
59851,0.08676082928032064
59852,0.2632432288605722
59853,0.2404742929514204
59854,0.09571462600990824
59855,0.0483933394431312
59856,0.13188440511416993
59857,0.09554127180625752
59858,0.16305750721240092
59859,0.22640972338636847
59860,0.17935452435153204
59861,0.24760731459517005
59862,0.043024549213270924
59863,0.1360138955980764
59864,0.23721107769261351
59865,0.12462314671673527
59866,0.11331567927474034
59867,0.5108588024953019
59868,0.5546734942813351
59869,0.14760851153480506
59870,0.23655920355360854
59871,0.12296446113108857
59872,0.2798214939847481
59873,0.2172383685061962
59874,0.2569401086219541
59875,0.2067071172266716
59876,0.3308481536002737
59877,0.32595894275677856
59878,0.10446113243433398
59879,0.037128258338274156
59880,0.25625550406051817
59881,0.14179939439734626
59882,0.08672795988985252
59883,0.06858510653390423
59884,0.24842856637196906
59885,0.18915823379306929
59886,0.17464340616885043
59887,0.11966052130695597
59888,0.3672489136410741
59889,0.1798503542994085
59890,0.09927199276125186
59891,0.26628239303174894
59892,0.22607671468583349
59893,0.07728565005264586
59894,0.14187745318145345
59895,0.1810766324821693
59896,0.351000065374069
59897,0.02070313317660656
59898,0.05582386808519806
59899,0.04719125273571004
59900,0.25496109365487635
59901,0.3804508567621515
59902,0.31599939838353364
59903,0.05054953149378278
59904,0.2943788432776245
59905,0.18710875126887844
59906,0.3993842159944731
59907,0.20554998899899585
59908,0.12095572126051218
59909,0.06325429714480461
59910,0.08825151070435924
59911,0.2596128973887984
59912,0.13970348408573316
59913,0.3618709749254677
59914,0.4175495593411309
59915,0.39870974147720417
59916,0.14228128040313046
59917,0.19361765361076738
59918,0.14295116247974896
59919,0.29887137327377894
59920,0.6780750451591453
59921,0.4709045480887474
59922,0.332967498631959
59923,0.06450730976775183
59924,0.19795102432366143
59925,0.14998137263310596
59926,0.0650071883291522
59927,0.2586812229240357
59928,0.6528706687364763
59929,0.20728303788131539
59930,0.12763445763585027
59931,0.22236403494946183
59932,0.1751543633531057
59933,0.14059662701565584
59934,0.056488521407628715
59935,0.041118827455019845
59936,0.19310133487643996
59937,0.2445687096143004
59938,0.21520594829593181
59939,0.06044292875289545
59940,0.130669343201644
59941,0.27534331848543336
59942,0.0998372737029301
59943,0.259201810890082
59944,0.05846667412614804
59945,0.02181731687936397
59946,0.10434967736415045
59947,0.26424717175963675
59948,0.46504223709394754
59949,0.1561272521709906
59950,0.12957020638280334
59951,0.09538662963210479
59952,0.40536784900624495
59953,0.020941918518304063
59954,0.1451513344405124
59955,0.09220428974386226
59956,0.2193947615085046
59957,0.5635059436463944
59958,0.029836328548035758
59959,0.23368401690028412
59960,0.30820125428332096
59961,0.04957394392863975
59962,0.12243302248628257
59963,0.17648008827251874
59964,0.09357635887117738
59965,0.1319537752418172
59966,0.08698042085978247
59967,0.0264167244635252
59968,0.25671649806866265
59969,0.22330811970325198
59970,0.35470693297581557
59971,0.3733943287376234
59972,0.19991205572248544
59973,0.07407461752287463
59974,0.184152262567251
59975,0.11565710177978007
59976,0.2933436846676812
59977,0.17057371283755504
59978,0.5862079828479987
59979,0.6810906214981955
59980,0.33540834820421683
59981,0.27052562495645077
59982,0.1925698951467626
59983,0.24691751696905345
59984,0.09154474876137522
59985,0.07875392396591165
59986,0.21986072119041292
59987,0.04454095684913123
59988,0.37174791762181564
59989,0.16675771431267605
59990,0.38646897343702763
59991,0.11324821027438137
59992,0.17795371851520977
59993,0.10441062545827663
59994,0.043167828545976436
59995,0.22353126930888678
59996,0.2095535348974701
59997,0.1216566947755384
59998,0.22530370140782666
59999,0.33073557015917227
60000,0.374034991359654
60001,0.031030732273241192
60002,0.19270684331135482
60003,0.36928277878533705
60004,0.19200324472782093
60005,0.18193182319108
60006,0.1508898849342802
60007,0.23200756426131888
60008,0.2045509531548487
60009,0.0547438279879523
60010,0.13432104045598944
60011,0.10650248796686972
60012,0.30410602208816084
60013,0.1008973655407304
60014,0.06516681929521516
60015,0.3425879103192316
60016,0.472343865380973
60017,0.06480109635325462
60018,0.157423341954645
60019,0.12213616717345589
60020,0.20205838059581685
60021,0.24841142301396635
60022,0.13493572636464027
60023,0.3195333874719927
60024,0.16943929623899068
60025,0.2714909574718476
60026,0.18531149425779014
60027,0.1905560109856204
60028,0.6537268219544288
60029,0.02877558731130029
60030,0.3403494855892434
60031,0.25539938433097387
60032,0.11484369177222666
60033,0.1893641302396198
60034,0.20442806403105807
60035,0.07827980003945911
60036,0.014062148797282018
60037,0.31526575156978326
60038,0.13885075055250992
60039,0.21454754411165883
60040,0.12454207737023822
60041,0.4818941325671546
60042,0.10572012581961544
60043,0.21622597421881679
60044,0.010220621272364392
60045,0.4241778521530858
60046,0.05942362935547977
60047,0.23435467282598707
60048,0.4099836128838468
60049,0.2309330473080788
60050,0.2681374184110605
60051,0.037186271167197325
60052,0.22442469348091168
60053,0.348722508500917
60054,0.54520873476916
60055,0.02885751696105678
60056,0.2176552002812075
60057,0.07870528720840474
60058,0.25486422932383845
60059,0.08094655620816331
60060,0.0981123499332603
60061,0.07915052974721376
60062,0.265012750183942
60063,0.23194602130020237
60064,0.05067537085330821
60065,0.04267747572050091
60066,0.04668896970996763
60067,0.25066624615310046
60068,0.1724208943288479
60069,0.20654473302552698
60070,0.10767755348446588
60071,0.3746297368085169
60072,0.4487228469867915
60073,0.2665437124804749
60074,0.3968210068923348
60075,0.06459457473154318
60076,0.11888876688439376
60077,0.20465228894002296
60078,0.22319207714067502
60079,0.19819704251621084
60080,0.2454570246391912
60081,0.2327021044342481
60082,0.19111980767963066
60083,0.13695177184074983
60084,0.03950678880116545
60085,0.22066702616613668
60086,0.24039924468288956
60087,0.21043885553371217
60088,0.20874177614388845
60089,0.0913530480535879
60090,0.24437241640290966
60091,0.2903426434913291
60092,0.23509288737613687
60093,0.13824203281079755
60094,0.13988360409862258
60095,0.16209510433765387
60096,0.2500098681001029
60097,0.2409807262616478
60098,0.05091611832565106
60099,0.1406042407312098
60100,0.27669478375948114
60101,0.2599388199444871
60102,0.17717789050758018
60103,0.09118141805919278
60104,0.07986945934458868
60105,0.473148650758093
60106,0.1314017750495186
60107,0.08712589854905697
60108,0.03965894195373855
60109,0.11676955530978211
60110,0.1389976007508364
60111,0.46757982940987564
60112,0.2356108866762257
60113,0.07638272923557353
60114,0.05066221057126991
60115,0.11797320867029085
60116,0.13259977795140476
60117,0.864767850227611
60118,0.3166073021901789
60119,0.24949839374258934
60120,0.13083750626594343
60121,0.012295660381909832
60122,0.1283407987760406
60123,0.13482316911311823
60124,0.096217721308195
60125,0.197825174939249
60126,0.07329866465350643
60127,0.1148872219710763
60128,0.14098047201768366
60129,0.20689609968193212
60130,0.16363482354286912
60131,0.1413091947211966
60132,0.132288829838123
60133,0.026664269575889833
60134,0.11025662908120464
60135,0.33263065881482773
60136,0.05079428388169945
60137,0.20697052062746885
60138,0.2038039989959519
60139,0.17385779355192874
60140,0.14517618940420543
60141,0.11108413399287081
60142,0.0948626661677719
60143,0.1637924985269783
60144,0.23867780512552175
60145,0.18157865248511015
60146,0.22748188384414775
60147,0.20682034362594798
60148,0.14136990636032032
60149,0.12131929308465642
60150,0.24348015800401585
60151,0.1977104225253005
60152,0.11973030198346163
60153,0.4526520610553556
60154,0.11201866046580737
60155,0.5812766505915
60156,0.35266852404821103
60157,0.45929394393481204
60158,0.4287162160640717
60159,0.20289519660171587
60160,0.21482760952224822
60161,0.18396218138125617
60162,0.20605124562216837
60163,0.13748253331399393
60164,0.20546785478955318
60165,0.16424991307066672
60166,0.09740620030637899
60167,0.08049677823445535
60168,0.07210830772879152
60169,0.0467408691705333
60170,0.16736217718026192
60171,0.14038113249288722
60172,0.24454943886281866
60173,0.1985266773560175
60174,0.09844893204351146
60175,0.19495652445871886
60176,0.26870400452265236
60177,0.0931131411083647
60178,0.28865150268531603
60179,0.6386314862062288
60180,0.24426543214965357
60181,0.03621019103437431
60182,0.08129286995966757
60183,0.09986184302758383
60184,0.05153246796015564
60185,0.13587396908377058
60186,0.14868600426152453
60187,0.18265108564829816
60188,0.10291411420687403
60189,0.22403774132876275
60190,0.0948283578456116
60191,0.21312245531745605
60192,0.14323285130656158
60193,0.09092735791669738
60194,0.291593669976373
60195,0.18236253238036987
60196,0.06812332818713268
60197,0.13775659828901263
60198,0.28150575680151385
60199,0.03149935705214316
60200,0.18642529547000375
60201,0.20123065011509025
60202,0.1870507337894485
60203,0.30746646489096147
60204,0.0299566063260871
60205,0.10078253867082299
60206,0.029532097417567273
60207,0.03737708030532131
60208,0.20739029433054318
60209,0.048784555709246745
60210,0.22767246573484537
60211,0.038940780328192134
60212,0.09789013235371061
60213,0.10696504165610085
60214,0.30328200589519005
60215,0.3597362806821696
60216,0.45687787994047185
60217,0.026885274596812492
60218,0.06150359677036754
60219,0.23430422224204686
60220,0.18486330620425317
60221,0.10833963644717796
60222,0.15564909213914893
60223,0.12942940607567513
60224,0.1677138287324081
60225,0.030557218894192707
60226,0.1705546644875265
60227,0.1989464517638512
60228,0.16436670660367506
60229,0.11916655829394794
60230,0.29690197701797183
60231,0.10521575748758553
60232,0.23042417861247763
60233,0.28493799479375487
60234,0.27079921292359704
60235,0.038742915621435975
60236,0.02417949000199106
60237,0.14361632785591366
60238,0.25910000715830894
60239,0.15918530830158828
60240,0.161095610970044
60241,0.09758159133872112
60242,0.38584787589282427
60243,0.23724842066558607
60244,0.36677885727730536
60245,0.2101853336534198
60246,0.29490478641630385
60247,0.13897169416345442
60248,0.21465810086015202
60249,0.28431808106523027
60250,0.15535410175344222
60251,0.059342118015679686
60252,0.020082557799844962
60253,0.09212350409906059
60254,0.10401713474443748
60255,0.004246488210661017
60256,0.17449782790789414
60257,0.2012711954273244
60258,0.022686749425927064
60259,0.06952607867932745
60260,0.024578964213244833
60261,0.027436627926624556
60262,0.06407872715864514
60263,0.12888438416341544
60264,0.2713122798626723
60265,0.4139051699127204
60266,0.033448667499270134
60267,0.42833533946769803
60268,0.19665052313595294
60269,0.1614028700049926
60270,0.08831539557491642
60271,0.03496289600477783
60272,0.11850036570938721
60273,0.023399497109389992
60274,0.16526501412427444
60275,0.010892599462851468
60276,0.08698227269670904
60277,0.18932958531607635
60278,0.1918553890633964
60279,0.050099877765754725
60280,0.1005797886019672
60281,0.02186043076444179
60282,0.06090812852951266
60283,0.25706672094020544
60284,0.08469266690741449
60285,0.17263752965613932
60286,0.20594977658034921
60287,0.16146455333659085
60288,0.5758922010342683
60289,0.23520612677162925
60290,0.08199817134468083
60291,0.11591603935421596
60292,0.28198431088798165
60293,0.5287893974597709
60294,0.030552766408079485
60295,0.39131827873064756
60296,0.3760995044473211
60297,0.0282185075304513
60298,0.09016059971904687
60299,0.1595666592273401
60300,0.254300178992694
60301,0.05769263176017985
60302,0.0171564916016018
60303,0.12880694951756416
60304,0.6347565422517284
60305,0.05790096035226403
60306,0.4805189114948336
60307,0.054878491268882106
60308,0.3838560713541147
60309,0.14741233195348505
60310,0.6372355688542848
60311,0.17478790228094154
60312,0.2423305221175274
60313,0.1102134207977533
60314,0.38543943191398566
60315,0.1670605083875004
60316,0.1258832790685123
60317,0.05617375670926893
60318,0.21630298916241508
60319,0.1794566287545257
60320,0.18687528384839475
60321,0.03270150938994914
60322,0.384039953712875
60323,0.1404039291423215
60324,0.12140484414889582
60325,0.13892379943027475
60326,0.11096923677487729
60327,0.1514312367805329
60328,0.06659063620577105
60329,0.04876144519743328
60330,0.03134971208412279
60331,0.339819312215301
60332,0.10513946515124664
60333,0.13600586046296595
60334,0.2397876749673899
60335,0.1369525239106146
60336,0.19343267791026988
60337,0.2544202857549393
60338,0.17469015380330433
60339,0.16816278027282497
60340,0.04421338265591473
60341,0.38475971588500246
60342,0.15074268755630293
60343,0.26101241690424304
60344,0.026478566434376346
60345,0.0563567862165773
60346,0.30878021023772956
60347,0.12716255430266868
60348,0.0980870519529219
60349,0.03246860843666772
60350,0.12401098675776581
60351,0.19053813407842682
60352,0.09517701637619431
60353,0.2577219696936454
60354,0.12782762366351802
60355,0.1410020982492783
60356,0.1990077547272409
60357,0.8810951022412067
60358,0.019659524678180686
60359,0.043083601326413624
60360,0.11818060729624516
60361,0.23799052709259985
60362,0.20146019033210555
60363,0.03905705090942324
60364,0.11852996928980115
60365,0.16917211898457232
60366,0.020566631994907415
60367,0.4670950017907905
60368,0.14144514721838308
60369,0.1114314872671144
60370,0.13661507060709235
60371,0.10325451802454906
60372,0.2714377713537619
60373,0.04209050719754642
60374,0.21744926429049086
60375,0.1721980968449939
60376,0.017096826862614958
60377,0.19125864729089023
60378,0.20292578643488116
60379,0.1887129802811146
60380,0.09768500502250158
60381,0.15520902258866606
60382,0.1417414361728925
60383,0.22486351257471893
60384,0.06997613974154787
60385,0.3460113086313355
60386,0.08223540817012635
60387,0.1405055633028256
60388,0.12172082033362482
60389,0.08060657622182058
60390,0.29701287946113597
60391,0.17439433231251794
60392,0.10921019880017396
60393,0.1253515020663925
60394,0.1344628088035157
60395,0.0438953553439713
60396,0.019273856306978664
60397,0.12119493893281237
60398,0.191319670452133
60399,0.03695704723557924
60400,0.0928323526239634
60401,0.15810127677308797
60402,0.05613500663178765
60403,0.011771505421902834
60404,0.16824863808103263
60405,0.025240146206840095
60406,0.15448663702803864
60407,0.05603535950743225
60408,0.022381010583384826
60409,0.18593580544971713
60410,0.22346174055882334
60411,0.2964032077120345
60412,0.06286814888919473
60413,0.3854969831851602
60414,0.2607595845082827
60415,0.21759257590750022
60416,0.15968840550042707
60417,0.08480307672931124
60418,0.08985755471364912
60419,0.40839282489238304
60420,0.17653056199874095
60421,0.19047637154895322
60422,0.02767085639441268
60423,0.12064736814070397
60424,0.2222033740240774
60425,0.20036172705096064
60426,0.3160587220018853
60427,0.11209117620133059
60428,0.11015470507635244
60429,0.10024072688269897
60430,0.05528349185719443
60431,0.9713047892643263
60432,0.3283432368058456
60433,0.15643807160826614
60434,0.018373274640846263
60435,0.06114756794710895
60436,0.17863801197566492
60437,0.1567149579310263
60438,0.6085308123841874
60439,0.1575439215315639
60440,0.2890103022395266
60441,0.03423523394360837
60442,0.1141482853893963
60443,0.12310238649891841
60444,0.10470504085295995
60445,0.010995538400952125
60446,0.13742442408003028
60447,0.25396954067901667
60448,0.24611041178630963
60449,0.18416481334031387
60450,0.2585587852941491
60451,0.13504475797985832
60452,0.12883640187369658
60453,0.14393543410649648
60454,0.3505688760772524
60455,0.17818606681831947
60456,0.4325973513640058
60457,0.04692859181025873
60458,0.06341450262243396
60459,0.824633680776989
60460,0.2490198350210127
60461,0.26781745392159856
60462,0.12609484128308882
60463,0.2229164041567832
60464,0.02430614120423628
60465,0.1771183369821994
60466,0.1543336164433048
60467,0.24601441605118463
60468,0.02959160206431795
60469,0.09853561477605326
60470,0.06423062811365707
60471,0.04734053561057717
60472,0.1584388795435718
60473,0.017089843276524106
60474,0.18294266018545288
60475,0.18282810151679502
60476,0.09435829252930314
60477,0.030246490481554773
60478,0.2531726729452239
60479,0.11765781188465865
60480,0.43589537260908234
60481,0.13987322046582285
60482,0.18174100354323622
60483,0.1780692548304122
60484,0.36529521346665267
60485,0.2657258300410813
60486,0.15435274621402362
60487,0.12331638776057721
60488,0.30402847968912416
60489,0.16616122202034944
60490,0.10016042215815359
60491,0.39817932060139016
60492,0.024661527655869563
60493,0.07222083845085228
60494,0.06787195210641371
60495,0.0882083412532256
60496,0.13639109418402978
60497,0.08947518878664167
60498,0.2869644949745176
60499,0.0499477414276857
60500,0.7027794557111731
60501,0.06898000791425386
60502,0.17521301880630163
60503,0.10287459238746445
60504,0.05359877336849623
60505,0.25162666581029
60506,0.08331218681484075
60507,0.14346275146442367
60508,0.04740930966003122
60509,0.04045673381034098
60510,0.028298612934065444
60511,0.09343280623684479
60512,0.0288124878920707
60513,0.16855198390737453
60514,0.18179752019994594
60515,0.09819932948654984
60516,0.03793371737939301
60517,0.0947513428633527
60518,0.2540381564733842
60519,0.04120453332647227
60520,0.11599324730753814
60521,0.2419556472405842
60522,0.02134878234870756
60523,0.24720963736301294
60524,0.11075133635426716
60525,0.6423155290797062
60526,0.12619960270623495
60527,0.14159060530846904
60528,0.17757743185988625
60529,0.0791273311966663
60530,0.22331755326526634
60531,0.055670707260421885
60532,0.05247355842896285
60533,0.1065234592952253
60534,0.05481141026642554
60535,0.20302432973218562
60536,0.08304816141733314
60537,0.43638732766238175
60538,0.09689622629793206
60539,0.5951192203328899
60540,0.2801142617664757
60541,0.06664973513341997
60542,0.1251836488594051
60543,0.0449186188066278
60544,0.12820984685728706
60545,0.17332089186639968
60546,0.1350586580996492
60547,0.16196669651621406
60548,0.1958591043192695
60549,0.21970541668698385
60550,0.057329131722482086
60551,0.10085949992971296
60552,0.16379441107820703
60553,0.41422343790528127
60554,0.3461687231701185
60555,0.3524793881874795
60556,0.19580916219236416
60557,0.26969034069686604
60558,0.20717303918248822
60559,0.10981944017471676
60560,0.07793618962139354
60561,0.15352031508725825
60562,0.132436033653484
60563,0.1727691729568188
60564,0.18910344051902622
60565,0.03568589842753607
60566,0.0869542907250556
60567,0.2882709782879843
60568,0.24852041424342522
60569,0.3400313341556825
60570,0.16067953895148182
60571,0.20034151115714072
60572,0.28571322761054857
60573,0.23766936101142996
60574,0.09716177239143454
60575,0.05609407144708968
60576,0.1340525951146761
60577,0.274967264053442
60578,0.24410321213383782
60579,0.5461348185673311
60580,0.3633504002899341
60581,0.2240951495006213
60582,0.3294687028867059
60583,0.05157376989439855
60584,0.20849733641185147
60585,0.09438718563476499
60586,0.025391870602226092
60587,0.18907813802162926
60588,0.2879162736282819
60589,0.26091044156180565
60590,0.06409282647524056
60591,0.13383386385940113
60592,0.09106157762861138
60593,0.23590912305733652
60594,0.21661458886635374
60595,0.10982771252574068
60596,0.2686630109347842
60597,0.17158841746720105
60598,0.3435374245771073
60599,0.053443192405228816
60600,0.40919098813180643
60601,0.3554927112321313
60602,0.318765481460076
60603,0.4513301519978332
60604,0.0703082993470032
60605,0.11804032257347027
60606,0.11541992081826634
60607,0.30636617554602
60608,0.21853519520863082
60609,0.06187503097261487
60610,0.11370966714895678
60611,0.2152994947320731
60612,0.17912475266934097
60613,0.13940704937682838
60614,0.11981011063779996
60615,0.19212039820855456
60616,0.13087550844597942
60617,0.05052072498588688
60618,0.10474610164845627
60619,0.13513760696915061
60620,0.23920641812360133
60621,0.15474968535349243
60622,0.09443267314472713
60623,0.03625536360162984
60624,0.39190409860422176
60625,0.04618418415214472
60626,0.23702489825444484
60627,0.37612212506788556
60628,0.0997600062773639
60629,0.04408351827208913
60630,0.1470427232915501
60631,0.08278397698049847
60632,0.30247781823708514
60633,0.14128330171773218
60634,0.2203802715175577
60635,0.1661639877553463
60636,0.20283354811892151
60637,0.10567309593099143
60638,0.14824848658826836
60639,0.13335578139590146
60640,0.056026646578438574
60641,0.21122148044939953
60642,0.022631311699764546
60643,0.32747920536963404
60644,0.0696687347308571
60645,0.33054067514321506
60646,0.20250030772650848
60647,0.4447627600267411
60648,0.2601231223319082
60649,0.11083623243330182
60650,0.03959799760528847
60651,0.11870388979440467
60652,0.09368418433213493
60653,0.23802487252690716
60654,0.11913523354547474
60655,0.17193290704105693
60656,0.11679329143550496
60657,0.06213287601091619
60658,0.3351534307660033
60659,0.12041062373719025
60660,0.09514841498435915
60661,0.372038986168953
60662,0.2573281317586323
60663,0.31953689931797846
60664,0.11823626692018191
60665,0.1056029676587847
60666,0.30670285618871684
60667,0.3091484037743822
60668,0.039796653617214246
60669,0.08787280019768101
60670,0.07050779719361105
60671,0.4706724514967089
60672,0.09140137460943913
60673,0.19695670991693698
60674,0.10802291042533742
60675,0.09211321741610594
60676,0.10031085807622767
60677,0.25456871361625383
60678,0.13929780853241142
60679,0.052547213189347054
60680,0.20492271239526297
60681,0.16100052655048216
60682,0.29423389330119937
60683,0.01916893240792927
60684,0.343241200379377
60685,0.32367111760473877
60686,0.3352332879398374
60687,0.08399921809078628
60688,0.030855294122913705
60689,0.09578255981263493
60690,0.10682839264544124
60691,0.037129094665473844
60692,0.07624064755025181
60693,0.013798929494887452
60694,0.19822070328797306
60695,0.15699933434172986
60696,0.09121064257795933
60697,0.20854635571987545
60698,0.029622688646797308
60699,0.05117627491756077
60700,0.13758266543214434
60701,0.11550499738740977
60702,0.18691436919521215
60703,0.1408550966897755
60704,0.1090457921756261
60705,0.08515327509267202
60706,0.06630241434510664
60707,0.06396599823979555
60708,0.3275748926864204
60709,0.2246203694110188
60710,0.05159421316961599
60711,0.18846677716982926
60712,0.1871386558675517
60713,0.4234812685962853
60714,0.20999744006941026
60715,0.16765728306881075
60716,0.21519157255858187
60717,0.15169185531708054
60718,0.1266119845281055
60719,0.023506519615231404
60720,0.023600260373608715
60721,0.119070206804759
60722,0.14132053981055256
60723,0.35166375819077467
60724,0.0849986258243412
60725,0.08689006009895617
60726,0.28426228627778793
60727,0.1541855007879925
60728,0.0769856470094056
60729,0.1937190937654686
60730,0.6708673547484327
60731,0.1899974127991427
60732,0.15366368106517517
60733,0.22000336673815754
60734,0.11636306027795094
60735,0.15893208234469547
60736,0.28707382356189326
60737,0.04711554307597192
60738,0.07540694058374306
60739,0.19037757487154197
60740,0.14839395052125212
60741,0.10130599558799765
60742,0.24775998502179583
60743,0.043064945382389856
60744,0.04003674394499966
60745,0.3280364052216939
60746,0.1357857724678159
60747,0.29728225475845765
60748,0.3419560312344571
60749,0.20807052124986042
60750,0.4983997922888405
60751,0.08478185913989714
60752,0.45726912363035177
60753,0.390686066258155
60754,0.19358261738877755
60755,0.06388396262837207
60756,0.04238484399765989
60757,0.022268741776639994
60758,0.17661175266067203
60759,0.45507490930919736
60760,0.2227985110058683
60761,0.12006307322207684
60762,0.06044826227318662
60763,0.11247735848931087
60764,0.07225193151835631
60765,0.3213985335924191
60766,0.1480115356344772
60767,0.1909189042552806
60768,0.12518247416113518
60769,0.9115114086498713
60770,0.22715194471700156
60771,0.09332705765787032
60772,0.07209700987353249
60773,0.04080361781324176
60774,0.3141858833405257
60775,0.05521946002534115
60776,0.21951677504034622
60777,0.16317883419212117
60778,0.060223939140685884
60779,0.12412644856874744
60780,0.4288476381326199
60781,0.21138495348561206
60782,0.19799019244545915
60783,0.029143623523062493
60784,0.1970149974905493
60785,0.1749072948445906
60786,0.16044523354636517
60787,0.22464836362480348
60788,0.29211910458048773
60789,0.41488164097358465
60790,0.04903812012263354
60791,0.13314700877761268
60792,0.6010835352379632
60793,0.08090852143009339
60794,0.06666358765653535
60795,0.18837955690653288
60796,0.07590725672589216
60797,0.15318375692461203
60798,0.25296536187523233
60799,0.5047464185649375
60800,0.16177618891561535
60801,0.32356363329252535
60802,0.29860969572390417
60803,0.20522660373629614
60804,0.16523626568714112
60805,0.17885714475987322
60806,0.20560539088145954
60807,0.021269380663898354
60808,0.17725532718077466
60809,0.27207315502785273
60810,0.21882729133523007
60811,0.12776743516073957
60812,0.16266692275543165
60813,0.05705083101221691
60814,0.21956950872618472
60815,0.1839565029019513
60816,0.2148736663944652
60817,0.1333982197748424
60818,0.21820839820867602
60819,0.19249541469899484
60820,0.3513182388545933
60821,0.2322561969301435
60822,0.15815164415702773
60823,0.35793472118898373
60824,0.05322289004321269
60825,0.44638200578801024
60826,0.09980149548979782
60827,0.2870029533975775
60828,0.1618589562488535
60829,0.39988848790336784
60830,0.3233634456366108
60831,0.13618848891665103
60832,0.09690624377437503
60833,0.11300183783574033
60834,0.45608536538527655
60835,0.02291509025048986
60836,0.025161870193615207
60837,0.1944510763794693
60838,0.6183251135684267
60839,0.04412511516679526
60840,0.03562619942817868
60841,0.13907547442112367
60842,0.027983059358937485
60843,0.048136298503913606
60844,0.25838799527435
60845,0.06852798696068327
60846,0.2409627668328326
60847,0.4056016008809745
60848,0.1800517788274665
60849,0.19729905469156303
60850,0.028591239153889756
60851,0.019945594459961403
60852,0.6628359010313224
60853,0.19272016312784826
60854,0.19277222311805775
60855,0.1321089397907274
60856,0.4675758869746311
60857,0.08069368254830765
60858,0.13511448800430378
60859,0.21145645177593417
60860,0.2299134981758629
60861,0.12592662874768176
60862,0.18120035492810235
60863,0.16579957842051388
60864,0.11435555007089862
60865,0.17080518091339228
60866,0.14473464604137898
60867,0.3940446342643652
60868,0.18599957952827997
60869,0.28622662372211083
60870,0.4569901081728276
60871,0.10293260921917426
60872,0.14315593833088283
60873,0.11944092937729582
60874,0.18906766227851207
60875,0.2821661203082368
60876,0.15684312120930494
60877,0.022711097426782123
60878,0.028633471750951905
60879,0.23607294009418667
60880,0.12424677214744627
60881,0.33688037650025526
60882,0.1758583499885659
60883,0.5048847079557338
60884,0.1711225331937637
60885,0.2964391222074097
60886,0.02519663270191912
60887,0.1975166091404553
60888,0.013990372102167803
60889,0.34294523326634846
60890,0.27057153708567255
60891,0.111209123365006
60892,0.20351038849836675
60893,0.10020166130085667
60894,0.1761645675671078
60895,0.11690266992592631
60896,0.1067269856392178
60897,0.49066896643159436
60898,0.253087176659042
60899,0.04651674503591861
60900,0.03976914989859258
60901,0.9709254475142491
60902,0.07641355734536337
60903,0.19457639521490877
60904,0.3323077884284253
60905,0.15231571783592932
60906,0.020153997757508525
60907,0.12667414127200624
60908,0.13146615534022965
60909,0.2808645859521742
60910,0.1403381021131502
60911,0.08918003876215204
60912,0.2499089239527513
60913,0.17310456341842984
60914,0.1415812885611432
60915,0.19943252218119814
60916,0.08640028337880143
60917,0.03431834550863378
60918,0.21121247906410107
60919,0.08124081435953122
60920,0.022405066324386325
60921,0.18492988205106697
60922,0.08257935145705753
60923,0.18720270538890754
60924,0.15654702777231505
60925,0.05790141771487522
60926,0.3518778878898057
60927,0.22513890764486752
60928,0.08069859038172483
60929,0.0952853299319882
60930,0.03793454015207457
60931,0.10129269949520127
60932,0.18592901859529196
60933,0.04807169778028685
60934,0.07047693138383272
60935,0.23189286666081976
60936,0.5287022481033161
60937,0.052390335527520156
60938,0.14401074139822848
60939,0.13843923556449722
60940,0.9566525784317002
60941,0.32775429906158005
60942,0.22136496753600787
60943,0.3872708100858365
60944,0.10252183617846913
60945,0.501211877462393
60946,0.2793878416969034
60947,0.17116741171390543
60948,0.702639010924147
60949,0.17209525434968376
60950,0.051999620306398125
60951,0.20436607760171976
60952,0.06515207344015701
60953,0.10890912273784338
60954,0.2597509005678757
60955,0.28953348633613346
60956,0.020264975707758075
60957,0.10045244921683101
60958,0.029115882786852492
60959,0.37611644429556496
60960,0.023162990600751717
