id,dep_delayed_15min
62146,0.04782870946863382
62147,0.7136252359764863
62148,0.5115051141025049
62149,0.04709151579652353
62150,0.1401503264256211
62151,0.2692993530737069
62152,0.40473982617715876
62153,0.11869076933354318
62154,0.12242089367298872
62155,0.0540879338399489
62156,0.3747822970249415
62157,0.045151124675504875
62158,0.20626804601310725
62159,0.31577145698001435
62160,0.03172154117766079
62161,0.10774065208572238
62162,0.21658636971643802
62163,0.4048393827537449
62164,0.3172810499814281
62165,0.09955859257812097
62166,0.07022590242858663
62167,0.2290401709391151
62168,0.1304566932424105
62169,0.063905157560686
62170,0.19473167586151746
62171,0.08548245720917608
62172,0.012546119907270024
62173,0.11083845811855918
62174,0.233103265145573
62175,0.029419799667539746
62176,0.4408587117826089
62177,0.0891759093679998
62178,0.0430536513796866
62179,0.19405776811768916
62180,0.5122710875705887
62181,0.15159076478696043
62182,0.32735399159661
62183,0.3357094444192359
62184,0.022293865375990804
62185,0.13304321290570273
62186,0.08196459477937172
62187,0.23405918336138878
62188,0.10587385461999435
62189,0.048030386662217595
62190,0.16727847695246792
62191,0.02533440656605495
62192,0.022570457696476066
62193,0.27488134804614306
62194,0.04279890829631088
62195,0.5568744273055342
62196,0.2619026412438944
62197,0.10648112581947271
62198,0.16509466165710196
62199,0.25823401713988847
62200,0.0775269282494681
62201,0.1366369991501388
62202,0.019831762884877653
62203,0.016031959943298042
62204,0.3063671302695528
62205,0.15985848120470247
62206,0.04712316419842884
62207,0.18230537579500206
62208,0.11103030785668082
62209,0.07765102873455529
62210,0.05929934793222583
62211,0.2483103122518856
62212,0.048848233615504826
62213,0.241499822869276
62214,0.2400443690777314
62215,0.06678444017925576
62216,0.5221524378341107
62217,0.11740640333348133
62218,0.4448039121264673
62219,0.13292537600106316
62220,0.21859781689101768
62221,0.25432233904818746
62222,0.016595181807845374
62223,0.12499845489930063
62224,0.127843710033733
62225,0.15617291603464728
62226,0.05754373227717414
62227,0.2730461531545539
62228,0.3723630327693181
62229,0.18297741123566572
62230,0.4554225338329028
62231,0.08614980119922297
62232,0.03656982858925048
62233,0.24915063820132735
62234,0.011944614999723876
62235,0.16475776365328776
62236,0.05175274940935289
62237,0.38468399669070646
62238,0.1354797098715647
62239,0.019869515413844945
62240,0.03689577711949452
62241,0.025396486951317073
62242,0.22694288013607597
62243,0.2598974716273094
62244,0.27372784216717766
62245,0.28761252021340417
62246,0.38052955289013013
62247,0.06589263924656448
62248,0.06270270111009482
62249,0.18286016477703126
62250,0.24127239039590062
62251,0.17930374554942363
62252,0.18782095798728157
62253,0.2252970930666248
62254,0.17462132028526112
62255,0.31074859600272925
62256,0.2005471029161993
62257,0.1173914588787447
62258,0.22859250992215932
62259,0.08691581572003473
62260,0.10240103489607863
62261,0.322196192798666
62262,0.3562281568700993
62263,0.2579265613875929
62264,0.1724997993367752
62265,0.2998182525069435
62266,0.19128107918694215
62267,0.4657937292570865
62268,0.2098442649287112
62269,0.18668334709200962
62270,0.5739088952794329
62271,0.3298522127996246
62272,0.33559424381649894
62273,0.44821468390629093
62274,0.30105031436508395
62275,0.25273955844503315
62276,0.03705564149588279
62277,0.07723359189814262
62278,0.16195337706362684
62279,0.2812304726263231
62280,0.06462385965258002
62281,0.27852468993201046
62282,0.16363907861650775
62283,0.14989716055258603
62284,0.18694146989543609
62285,0.14896462444288616
62286,0.020761627725661407
62287,0.44877148935368966
62288,0.07134806893714622
62289,0.059625081555121306
62290,0.06464925565259778
62291,0.30230133262921965
62292,0.3408125429366964
62293,0.1429466262397427
62294,0.016784376110777058
62295,0.029212212561379413
62296,0.2379411628690842
62297,0.03220904552922069
62298,0.09920585238657949
62299,0.22038452766177527
62300,0.4411400878398808
62301,0.16110785309966205
62302,0.46014095597928467
62303,0.11825136676633355
62304,0.18488783760616362
62305,0.43848127291695466
62306,0.23442574990597978
62307,0.10790058028827999
62308,0.14417987280987696
62309,0.18249121053327108
62310,0.17572553728889953
62311,0.247386057719837
62312,0.17781384785868679
62313,0.10981204378776736
62314,0.26540279686283064
62315,0.04718863522278889
62316,0.44002494359591776
62317,0.172482149864247
62318,0.12452545161085658
62319,0.15659205236378684
62320,0.25377456458576836
62321,0.22433405381367705
62322,0.09444431216405963
62323,0.19216839569207267
62324,0.15259113045338524
62325,0.3661976895903965
62326,0.1810116705753441
62327,0.11094794167214929
62328,0.3384200737690119
62329,0.10491788920016508
62330,0.15205952848012558
62331,0.13247339419994303
62332,0.02108106658362876
62333,0.09234995228773081
62334,0.022341411315270166
62335,0.12339357038693913
62336,0.01943069018833018
62337,0.060124947808020766
62338,0.1505452654669034
62339,0.12246869959119235
62340,0.11881032082837631
62341,0.1618503510276818
62342,0.0746092462901601
62343,0.09797089779022283
62344,0.02743292339189788
62345,0.35858182095284785
62346,0.155835750638172
62347,0.15453174828955923
62348,0.10684546707855429
62349,0.3988387632333291
62350,0.06118283725362921
62351,0.04688615916405339
62352,0.2290119793521688
62353,0.08647771354750913
62354,0.43204160902115046
62355,0.20131547066099523
62356,0.10240169691612173
62357,0.15610294656740986
62358,0.05258996136935831
62359,0.2472499762467908
62360,0.20968677233231847
62361,0.41796734736617525
62362,0.08218421087488914
62363,0.04959752840133574
62364,0.7826302404976894
62365,0.24920844889692836
62366,0.3762413795070838
62367,0.2942010859145803
62368,0.13436275576864376
62369,0.005404510519619749
62370,0.2276577054220544
62371,0.17753034848973617
62372,0.023720096322287148
62373,0.10962287897460013
62374,0.11036682581841102
62375,0.1806491433651818
62376,0.05516694051551581
62377,0.196638216386866
62378,0.04503616302026352
62379,0.029229837712001088
62380,0.4111879336647974
62381,0.12226094541207566
62382,0.20598380457946597
62383,0.2745329096433812
62384,0.1923415593406198
62385,0.6576934026843757
62386,0.03842566809316256
62387,0.1866041665806911
62388,0.10075513944145535
62389,0.06343423275785467
62390,0.5153773445010512
62391,0.2601592765755009
62392,0.28348804037820274
62393,0.08957985801597321
62394,0.5844457196664109
62395,0.15294236192614633
62396,0.0887213232325804
62397,0.17506292962310913
62398,0.1777473287502515
62399,0.16286898710107997
62400,0.145732661843623
62401,0.1848397741940499
62402,0.13190682443892301
62403,0.06837240686151343
62404,0.030216723196594422
62405,0.18588090727564635
62406,0.05029378672782243
62407,0.28227421172215744
62408,0.10528388286626009
62409,0.24901098499989927
62410,0.12202108080352246
62411,0.0945185607630947
62412,0.05613593261274869
62413,0.31530440821856154
62414,0.17877924736295273
62415,0.15639945302649297
62416,0.6999478608864963
62417,0.2061046664156063
62418,0.18543706151564804
62419,0.06475706199138476
62420,0.15144278005106399
62421,0.08388482511321824
62422,0.7271458372680333
62423,0.181133995061104
62424,0.10164466591982946
62425,0.3880778842594447
62426,0.23554846471391638
62427,0.4952858219922716
62428,0.7189093779462019
62429,0.03800006455035922
62430,0.11134189260127503
62431,0.010536152107430594
62432,0.13059411391213321
62433,0.16229728619189931
62434,0.07360239636537692
62435,0.1768250174943284
62436,0.3489997300482155
62437,0.1888009959669355
62438,0.22047006410455486
62439,0.2610984494284366
62440,0.288549214646899
62441,0.04864180085677923
62442,0.4678555382128805
62443,0.1969861011291406
62444,0.08510131524808301
62445,0.12156277056264611
62446,0.21298194529552653
62447,0.10964809445974646
62448,0.19622755139323683
62449,0.053103879663355794
62450,0.04533873339941468
62451,0.11227364397338874
62452,0.08201089833461343
62453,0.31784961658366934
62454,0.35209261947492015
62455,0.28093027512379065
62456,0.21535378231155736
62457,0.30529003700301166
62458,0.2670188995566387
62459,0.19339997214311921
62460,0.22624593759711747
62461,0.30813504748642845
62462,0.04626189647053604
62463,0.13901666175982572
62464,0.15279577257566598
62465,0.17812575955583193
62466,0.20717348159530646
62467,0.3039138074135829
62468,0.020496998533159196
62469,0.3725213612576038
62470,0.5421986210608674
62471,0.6521411118070052
62472,0.2250909950069382
62473,0.036767418354930984
62474,0.16862401740756006
62475,0.18684716824875494
62476,0.2299607617700151
62477,0.23653387880406246
62478,0.5443808777203196
62479,0.21610306248573155
62480,0.0965285169827249
62481,0.12948665182677987
62482,0.05020005697773104
62483,0.20013768398426582
62484,0.06678497711905401
62485,0.21990245613013323
62486,0.10843566499171803
62487,0.07752456780731956
62488,0.18668348311019078
62489,0.25720272778520775
62490,0.3050792493147445
62491,0.03116164691900123
62492,0.13124136255023533
62493,0.039246456854813115
62494,0.08289686682879219
62495,0.13203177726597004
62496,0.11736632300437481
62497,0.02896971157368278
62498,0.1210373344158303
62499,0.055555599497856295
62500,0.05148429173824586
62501,0.04786716349770066
62502,0.13561506081972705
62503,0.6119800525096947
62504,0.08766279114333377
62505,0.2278430419573029
62506,0.03363338678253114
62507,0.41782216026905455
62508,0.1602481927161142
62509,0.13451060263260778
62510,0.1654382510713233
62511,0.02127065421826765
62512,0.08327185956523855
62513,0.022729393344540546
62514,0.14024930125905027
62515,0.1724127954275394
62516,0.05943534614096148
62517,0.09896442854095343
62518,0.10554786948183592
62519,0.26373423446691485
62520,0.35530417005732456
62521,0.11152426736840501
62522,0.30937793147591697
62523,0.07827714670175652
62524,0.7757185202685937
62525,0.021534547509302986
62526,0.21571349218861105
62527,0.24987417836252135
62528,0.06902850879872363
62529,0.08580793083778275
62530,0.19179412410176555
62531,0.07105698668479259
62532,0.23880185300652856
62533,0.2683578046836884
62534,0.1440044555999324
62535,0.16688958676118792
62536,0.1395585580277692
62537,0.036109800559079114
62538,0.20293266505532884
62539,0.03948699230232879
62540,0.8769208516688186
62541,0.052115893708250254
62542,0.19103562454944778
62543,0.6495084394206212
62544,0.24750791027966507
62545,0.05988896141991384
62546,0.016687879419658512
62547,0.050466479104670225
62548,0.1270295679426662
62549,0.10261014592547117
62550,0.1954529497309232
62551,0.023470313284181935
62552,0.1654028487751664
62553,0.1285787873306152
62554,0.45701239148724876
62555,0.07011508898433547
62556,0.07227299141386281
62557,0.22694228969131755
62558,0.15125926847588192
62559,0.25628018530780583
62560,0.324483209330861
62561,0.1454672698566836
62562,0.03574700883052626
62563,0.1455064241326578
62564,0.165547511574543
62565,0.05624129969150454
62566,0.27296320760631326
62567,0.3190732418791433
62568,0.025723355470682056
62569,0.05588518437995249
62570,0.11396284745625966
62571,0.7480330660482483
62572,0.5664896495379604
62573,0.07215640454345457
62574,0.026559814621453518
62575,0.09798483956859855
62576,0.050111846145411344
62577,0.0916815288983549
62578,0.07878924968580156
62579,0.20846837274231236
62580,0.23755289944610908
62581,0.19356846569220612
62582,0.2968915427284189
62583,0.22030848216628962
62584,0.09657088694316333
62585,0.14611049939804222
62586,0.11629034801267472
62587,0.1848699176879805
62588,0.09665767590276507
62589,0.19613861969564927
62590,0.6053441639460326
62591,0.2028512258627998
62592,0.3002519268477365
62593,0.1353052836563245
62594,0.798890742292012
62595,0.03321061101584582
62596,0.14854935074208925
62597,0.07962636244748837
62598,0.018584204441579502
62599,0.21672980112191356
62600,0.35788969413239313
62601,0.14208292382180643
62602,0.1814746471208077
62603,0.11930682805752259
62604,0.19210294477554635
62605,0.1236977342686375
62606,0.24292870070589892
62607,0.2668071750058468
62608,0.05587797911990644
62609,0.08646122914380083
62610,0.257663248483013
62611,0.12978401326865913
62612,0.03656696706986866
62613,0.14764971962574092
62614,0.21025539086699865
62615,0.23114674710264152
62616,0.2700563704067495
62617,0.1848365288074299
62618,0.2933191829047634
62619,0.16543737658196722
62620,0.09724153150881654
62621,0.201805419418072
62622,0.296297507031626
62623,0.27058040031616765
62624,0.024337337506062953
62625,0.04437177374042063
62626,0.15043261766566546
62627,0.257122604411346
62628,0.07040810438689107
62629,0.16119040259780426
62630,0.18623428231769024
62631,0.08506706374318038
62632,0.08841136862717519
62633,0.025584887752973434
62634,0.2358137828357649
62635,0.13473883597049957
62636,0.02348774280155858
62637,0.15007896027694803
62638,0.22537336634661673
62639,0.2865795375078456
62640,0.17724250892962054
62641,0.04078490402964438
62642,0.1665859483750964
62643,0.06142148976356317
62644,0.0987140739543433
62645,0.026995230108983224
62646,0.13693508173223873
62647,0.18408398256888514
62648,0.13514489289613674
62649,0.12765533309540167
62650,0.2841327535915823
62651,0.24816135552092408
62652,0.0579510942123315
62653,0.19571753672031275
62654,0.1727974131103874
62655,0.3207313863630051
62656,0.0569167253774059
62657,0.16238512071873135
62658,0.3224286941589337
62659,0.06484417060992001
62660,0.1182919175529359
62661,0.19132075994906542
62662,0.2195818673771904
62663,0.18759287380987677
62664,0.20906775665139324
62665,0.5231256029713763
62666,0.20651793926563922
62667,0.10173692559635249
62668,0.03329677951050723
62669,0.15757378868266866
62670,0.06472622839249266
62671,0.31731361293278915
62672,0.343142328358605
62673,0.03011726496041731
62674,0.08023471760008746
62675,0.5286356676496169
62676,0.21143121226338812
62677,0.12687323713078974
62678,0.12560771953114017
62679,0.12315260797161269
62680,0.25770236696969934
62681,0.1334940606138745
62682,0.6258866313785134
62683,0.18029312410824416
62684,0.062143567615606174
62685,0.07109736064300748
62686,0.14603357467294276
62687,0.1707872548565442
62688,0.40143901947938476
62689,0.3401177954536513
62690,0.04151177684249621
62691,0.06485864442066314
62692,0.0668766305264913
62693,0.052843124114983514
62694,0.026688644415182566
62695,0.5786784569195729
62696,0.12521565483049435
62697,0.3544233377736178
62698,0.16471738289767915
62699,0.08761164824113551
62700,0.020345213670068734
62701,0.060048950301219796
62702,0.4832682104944312
62703,0.3836611565957939
62704,0.07422070659409506
62705,0.0898317915718693
62706,0.13085613459225176
62707,0.5111984413250723
62708,0.11652170057264859
62709,0.24518713846405313
62710,0.1726822843929202
62711,0.24889193728857975
62712,0.02170621158552342
62713,0.1261510445814098
62714,0.03708809613435505
62715,0.14385982619198182
62716,0.018004791682071437
62717,0.19838130219272
62718,0.5631728028689474
62719,0.31411425198356985
62720,0.3399554496323612
62721,0.022889536005793035
62722,0.11907609878094318
62723,0.19645377281244109
62724,0.3763122824291781
62725,0.20440213244464375
62726,0.07496157557107888
62727,0.5021059711850072
62728,0.0412629557842738
62729,0.3514685278025951
62730,0.5416025357855928
62731,0.25447880469662276
62732,0.03217497868105791
62733,0.14115650927181767
62734,0.18716012351652014
62735,0.14145237546721193
62736,0.1523476463542576
62737,0.27365745048109597
62738,0.1251135389126498
62739,0.15288337866230217
62740,0.06268685116453859
62741,0.20868929982287457
62742,0.13349825897542855
62743,0.1602654061263159
62744,0.3120341886866934
62745,0.020813260626208904
62746,0.4816556989366575
62747,0.05584189162509047
62748,0.10242628288557826
62749,0.07806435945701203
62750,0.05253692597922888
62751,0.20419208164604105
62752,0.18560574408844493
62753,0.2260102787117897
62754,0.17006987019251227
62755,0.4284106651378533
62756,0.2520754649312866
62757,0.21524604117863474
62758,0.13606028884960164
62759,0.234797147027213
62760,0.09445191552551985
62761,0.1020961947142263
62762,0.10480353933590518
62763,0.11081806541926358
62764,0.15155692441611998
62765,0.12374748987998287
62766,0.17472423918866903
62767,0.12616153294583
62768,0.2639915663820551
62769,0.2496551113919443
62770,0.12239733891251163
62771,0.2068850236037388
62772,0.1296465988416495
62773,0.3041118475400154
62774,0.15895677683617535
62775,0.160326978175346
62776,0.19177922331366706
62777,0.011373082881957809
62778,0.168150011869233
62779,0.04580172070097251
62780,0.12905412077524225
62781,0.2069535392990592
62782,0.13843145170347515
62783,0.07413332478762227
62784,0.18417483588830208
62785,0.07842724626087955
62786,0.1182039810931654
62787,0.1386965854988039
62788,0.35149372805600876
62789,0.16539071173808767
62790,0.22915672856766478
62791,0.24569292384938918
62792,0.390261847906276
62793,0.1149161054485688
62794,0.1595898791213603
62795,0.12422585106278038
62796,0.0809435491294562
62797,0.17924277183828283
62798,0.3170170831957869
62799,0.4481810569920955
62800,0.9246551301054649
62801,0.17147918057712824
62802,0.35847200954642355
62803,0.262734959797967
62804,0.05481454808636442
62805,0.1494396207489594
62806,0.45930449322006756
62807,0.14888560047855706
62808,0.06909911612030996
62809,0.09807092362052824
62810,0.019213054475205663
62811,0.2828918546293575
62812,0.06138355539317588
62813,0.06666231156598225
62814,0.058897957549975004
62815,0.4531626783746302
62816,0.3171537232061461
62817,0.2217539539743223
62818,0.05282783915139741
62819,0.15721201409405844
62820,0.02277054302319244
62821,0.3966497672983033
62822,0.0454218098922466
62823,0.09233460991218986
62824,0.1378732388173937
62825,0.16470760835317252
62826,0.27984069674472384
62827,0.017772530893258663
62828,0.17016681858129218
62829,0.17432457743361437
62830,0.22421039743857174
62831,0.1178005291567232
62832,0.18453986122370317
62833,0.22630692734560678
62834,0.36639013564630735
62835,0.1527546510822151
62836,0.17207974760643288
62837,0.2087442997775101
62838,0.2361764367512184
62839,0.19237660062806547
62840,0.0988415844265347
62841,0.10651531993542988
62842,0.2944799622259452
62843,0.13190700026395794
62844,0.26572018262040326
62845,0.3528141625854201
62846,0.03433793972624133
62847,0.16568351019065944
62848,0.12916688402288312
62849,0.09065458378043867
62850,0.057549843756721654
62851,0.18497695151842766
62852,0.17634192050464334
62853,0.17903714574699336
62854,0.0875555703755668
62855,0.1801249012243686
62856,0.04979532023751492
62857,0.5076700680535893
62858,0.1660128588823034
62859,0.30014918531859547
62860,0.03916036068840418
62861,0.060641577586050176
62862,0.23351267119561392
62863,0.05638579661651347
62864,0.13533279603003184
62865,0.18873468070430038
62866,0.19228107217297746
62867,0.20327116919917046
62868,0.2621569688092909
62869,0.1536128833801587
62870,0.15399474226507068
62871,0.14532929113389786
62872,0.30264294212821957
62873,0.13738417379849993
62874,0.137412876288016
62875,0.3734830903134633
62876,0.23704693649667496
62877,0.14255774212225744
62878,0.07722713934800929
62879,0.2519446274501439
62880,0.15268517949932944
62881,0.1335081743054957
62882,0.31743352043578976
62883,0.016162666351896664
62884,0.3226428139646238
62885,0.12936730376079045
62886,0.32910343962119604
62887,0.04928358825236503
62888,0.10038180034011365
62889,0.14644178490460236
62890,0.07458656985645719
62891,0.020906623240488854
62892,0.40583771613102176
62893,0.011259123236798303
62894,0.35670839758433576
62895,0.20810261386063775
62896,0.10251064081492006
62897,0.3317408601641808
62898,0.22727009521939948
62899,0.15316659018116036
62900,0.2699500739574226
62901,0.15007476547939042
62902,0.20120568000706784
62903,0.32041907746883974
62904,0.12454861460836932
62905,0.37315252781166247
62906,0.3514464057505435
62907,0.2575223513487965
62908,0.30018092655048917
62909,0.09922895898118012
62910,0.10006257847996737
62911,0.26472402662553324
62912,0.012740890237037191
62913,0.3810049234346643
62914,0.9418489033059948
62915,0.20021867305801644
62916,0.3914724672802039
62917,0.14566864092739953
62918,0.20008085896336367
62919,0.09759048390658674
62920,0.22177021856250292
62921,0.1530033652941988
62922,0.09447561724591517
62923,0.12823990097492347
62924,0.09442886936603209
62925,0.02664130787090011
62926,0.11469812823646765
62927,0.10710202273279294
62928,0.26445376893045064
62929,0.18532206712235674
62930,0.1229536856783387
62931,0.14293688236722044
62932,0.08149243500878182
62933,0.05569138757044564
62934,0.41185248165697014
62935,0.04067572866498321
62936,0.16808155316584714
62937,0.39496327169382145
62938,0.10951350033709825
62939,0.24691833996859677
62940,0.06221740796347203
62941,0.2137921951633198
62942,0.06183672323561206
62943,0.3204545249204766
62944,0.14457835263693017
62945,0.08978894193625393
62946,0.15837815643828398
62947,0.02070654088647888
62948,0.013718113636680655
62949,0.03792863628497853
62950,0.03214786261617871
62951,0.17917694578955043
62952,0.1961158788183497
62953,0.1450220122755051
62954,0.21381120445441942
62955,0.19989605697017718
62956,0.28520034687898044
62957,0.18584937101743954
62958,0.11933866811808796
62959,0.016025361279391217
62960,0.01593658671386603
62961,0.14592110862398924
62962,0.0784902697157039
62963,0.16750412322943867
62964,0.14295867460775283
62965,0.22193686872853338
62966,0.03015141942867473
62967,0.12009395195828346
62968,0.34704657555569673
62969,0.3483603881289195
62970,0.17309348974528918
62971,0.327550446738597
62972,0.20897203746379744
62973,0.07076352115614494
62974,0.052092192985687034
62975,0.04505325843533046
62976,0.15547717258839755
62977,0.2299257985212122
62978,0.3409977583132273
62979,0.18554977774510062
62980,0.2130116302385673
62981,0.28112812641730456
62982,0.07630588039394616
62983,0.1605634217386006
62984,0.11094912070214291
62985,0.20088587230423346
62986,0.15745210513168245
62987,0.020650619794204444
62988,0.9307197768864943
62989,0.23995676412127778
62990,0.09011652421236106
62991,0.017032886526216606
62992,0.19670861457119374
62993,0.12455520083513204
62994,0.18044169511050998
62995,0.23663025778461472
62996,0.25065006965576664
62997,0.07637303902022304
62998,0.31418065917939847
62999,0.1902044595962048
63000,0.22168855893730002
63001,0.14758943029597746
63002,0.08626380894738732
63003,0.12296754594466647
63004,0.2061216407066292
63005,0.24000305593448204
63006,0.3674624135981715
63007,0.1650312187841265
63008,0.33965979593782697
63009,0.2915230162109616
63010,0.16840832974326247
63011,0.12676784805888427
63012,0.10550295253909717
63013,0.10571678284682388
63014,0.0386621219524352
63015,0.41356324891366386
63016,0.30427542106041755
63017,0.17810018284777068
63018,0.3956067945111031
63019,0.2029523326416816
63020,0.16160110622303783
63021,0.2842431807021198
63022,0.33944360695792314
63023,0.17006511368136173
63024,0.08159446225532556
63025,0.07551209306349424
63026,0.06632934185182679
63027,0.20580338256196531
63028,0.17277486800478922
63029,0.01776709584375783
63030,0.5075494868290485
63031,0.060994087507751156
63032,0.16675817743923083
63033,0.2775098161740713
63034,0.09384997907786498
63035,0.12771741834078706
63036,0.03326096467743665
63037,0.45860750779590537
63038,0.14667611556860985
63039,0.2008330882377122
63040,0.058244018679784064
63041,0.007076402546356363
63042,0.17570623385081974
63043,0.10833574488123875
63044,0.7526230414072456
63045,0.17560540232330007
63046,0.04566808470023341
63047,0.22394880927914207
63048,0.19536547386554948
63049,0.17614297523507239
63050,0.0483539185137144
63051,0.15705817911279862
63052,0.350766799229473
63053,0.24698821412617344
63054,0.3238907883118917
63055,0.22483005348901178
63056,0.10701168504956886
63057,0.027261385686472798
63058,0.10056980290549841
63059,0.1428777564027699
63060,0.18184999036204072
63061,0.13992151188789212
63062,0.27945953532631335
63063,0.1491713357131918
63064,0.12480643648794885
63065,0.28938040103828433
63066,0.0358941314142349
63067,0.30410797892643876
63068,0.4568927837027077
63069,0.06366588655660278
63070,0.20907742638865526
63071,0.1671776686251065
63072,0.14646394032822407
63073,0.42486459081437494
63074,0.08516560711058434
63075,0.4158768480693257
63076,0.23249179650461946
63077,0.17416942123848864
63078,0.3543950460093203
63079,0.11316904824837916
63080,0.18505555343865504
63081,0.2800810728024349
63082,0.023278018320364406
63083,0.10081236403146629
63084,0.19175386557548385
63085,0.01702682092041073
63086,0.1681544109889674
63087,0.2249341418339838
63088,0.4569358432323627
63089,0.24276762087585763
63090,0.23630786279993404
63091,0.12550093275950838
63092,0.19934365983009397
63093,0.146074991827288
63094,0.09562157367302081
63095,0.31689537199444384
63096,0.0533101450055804
63097,0.24785511541123298
63098,0.12414454138113812
63099,0.4079410513945212
63100,0.2598842861848446
63101,0.05510103791951074
63102,0.06779676334566233
63103,0.012903609979570284
63104,0.44525390611318566
63105,0.09607942768953831
63106,0.16304467188136407
63107,0.28462696097844536
63108,0.25219334484301725
63109,0.24271816796221016
63110,0.10393732278440121
63111,0.18066382936256778
63112,0.0661047462913499
63113,0.1787684759036377
63114,0.21399667268145212
63115,0.3240809363127508
63116,0.37819594454799255
63117,0.10059052352158167
63118,0.05480866283477674
63119,0.1852815116463096
63120,0.48402897352724417
63121,0.051397610050259133
63122,0.07129166746714381
63123,0.5861494455275473
63124,0.028677379835547363
63125,0.31478811406187274
63126,0.11516027903919476
63127,0.033303130969362174
63128,0.23353931758804627
63129,0.3196649339529384
63130,0.053688148276895754
63131,0.09266064161300798
63132,0.31097902476798533
63133,0.04183303345474925
63134,0.24159171216755243
63135,0.17174401451653173
63136,0.21975967305635802
63137,0.14531705231036812
63138,0.17514736997279293
63139,0.026435251278194502
63140,0.28927649480282686
63141,0.012803836429128088
63142,0.2747053033087679
63143,0.07176813696653499
63144,0.34374857850050783
63145,0.4518196218140446
63146,0.11780264509592998
63147,0.17994677514821192
63148,0.03345679380353665
63149,0.38778020972697896
63150,0.13460792326621077
63151,0.4587446668412201
63152,0.24616143446430766
63153,0.014923066845760015
63154,0.03544591408375007
63155,0.947031563534151
63156,0.03851543392160345
63157,0.11286597426227413
63158,0.16443381041700644
63159,0.15439274394340047
63160,0.43826616568903515
63161,0.016870723554951436
63162,0.20133370487293564
63163,0.223957328550521
63164,0.3735437353725882
63165,0.2674681017456471
63166,0.03258647468914522
63167,0.2937231112666212
63168,0.3024080726623872
63169,0.04191822409383208
63170,0.13263274224206634
63171,0.4427787676730165
63172,0.9706613904410113
63173,0.29407539007063416
63174,0.03105234474426426
63175,0.4665310053435893
63176,0.16008095921479104
63177,0.19486409852694017
63178,0.1568655691940269
63179,0.11828611738998711
63180,0.022547235674376026
63181,0.028567863951938187
63182,0.10804330426801477
63183,0.07149363677767968
63184,0.11566454141117884
63185,0.16444589363552625
63186,0.017772683127587396
63187,0.2150940662684394
63188,0.3580313975456008
63189,0.737845262079788
63190,0.07568551103303313
63191,0.15180464341869562
63192,0.152193579769633
63193,0.07675814875340228
63194,0.17840658852008592
63195,0.06840937426487421
63196,0.13882243245026518
63197,0.0690614544958934
63198,0.049022486908645836
63199,0.02703161643201005
63200,0.0378380157126747
63201,0.34911809132074273
63202,0.30113825136803574
63203,0.14583109603897165
63204,0.16639489526071036
63205,0.26196632818000337
63206,0.3242218491399043
63207,0.057288462319214487
63208,0.42841697775087706
63209,0.017482602591548494
63210,0.11246430525866286
63211,0.2792135221536622
63212,0.0797087709596722
63213,0.268681999324436
63214,0.38828931488904733
63215,0.07435389006777082
63216,0.15757638832020052
63217,0.5809682012661869
63218,0.19910098077155658
63219,0.12867160358702612
63220,0.1757811541815822
63221,0.2275555058402509
63222,0.10630322593742463
63223,0.3162392909110919
63224,0.060860266489581795
63225,0.10489143970438757
63226,0.3015048613653615
63227,0.21915290506284385
63228,0.043375084914303176
63229,0.11113232474854522
63230,0.018950926021264535
63231,0.1557025615007784
63232,0.16490866973444
63233,0.043753769518838
63234,0.014534332122458849
63235,0.22560292297124093
63236,0.13079772946071452
63237,0.040125590788553545
63238,0.06739817922944265
63239,0.15770482735278227
63240,0.14764644066353233
63241,0.07938315631277361
63242,0.0185127862923072
63243,0.2979947083917634
63244,0.10931634370734351
63245,0.3041586052919783
63246,0.05717365137635769
63247,0.1312674083627144
63248,0.18535043362342
63249,0.08337012301024833
63250,0.5616858216868422
63251,0.2291102194524434
63252,0.07532083883567132
63253,0.01937792464201264
63254,0.49272288122392
63255,0.4257831388097713
63256,0.3134761990758076
63257,0.2149807079325928
63258,0.4217810719834114
63259,0.24751655468422792
63260,0.01980695145956234
63261,0.2521747314751116
63262,0.09974693879443772
63263,0.21182555770323794
63264,0.0964590697842899
63265,0.0913851987575449
63266,0.14797476941725354
63267,0.4714796950975544
63268,0.12284074788226125
63269,0.14215135286246547
63270,0.10880041789135037
63271,0.0175259924968502
63272,0.18312611514121968
63273,0.08044458730165331
63274,0.2779203911882426
63275,0.15240080015803179
63276,0.24003867711069438
63277,0.5504068255439071
63278,0.1190836055770776
63279,0.15549512544648875
63280,0.1121318236959267
63281,0.11775118271290533
63282,0.1432750298874011
63283,0.39263538692212896
63284,0.14149278373022267
63285,0.20781929136255775
63286,0.0950628048790497
63287,0.1375136685883759
63288,0.5052765797730298
63289,0.1697140835404409
63290,0.16887492469759927
63291,0.15855512258504223
63292,0.22749351232386425
63293,0.250608541560485
63294,0.07853859248784846
63295,0.10894952380237642
63296,0.16794839520994015
63297,0.18953688012201106
63298,0.2765353971314364
63299,0.33225616195924174
63300,0.22144184430453112
63301,0.0897286068627774
63302,0.11726957548639713
63303,0.24473898931121085
63304,0.14942896908804776
63305,0.27486193721392777
63306,0.192777591936739
63307,0.3041372249322147
63308,0.172292195720868
63309,0.04630094796573623
63310,0.16682799820943803
63311,0.3849336392377808
63312,0.19430355073997113
63313,0.07210931286951777
63314,0.06442399350962884
