id,dep_delayed_15min
51053,0.37415099580441824
51054,0.5031229690859857
51055,0.37364577853778036
51056,0.082431976073006
51057,0.15430858888585727
51058,0.8024518008121191
51059,0.335661469522745
51060,0.039455595244027024
51061,0.14993036827875583
51062,0.9408895052916286
51063,0.2962995677971914
51064,0.44944698071302497
51065,0.3182662377242634
51066,0.18453303586770348
51067,0.13500928280278834
51068,0.05253639410891723
51069,0.4550902534434007
51070,0.30520240002251914
51071,0.28349529113196964
51072,0.49105659773762605
51073,0.5493620037782712
51074,0.05797420818280707
51075,0.26203348991238734
51076,0.07426264865011373
51077,0.04080413082803048
51078,0.020841687229619595
51079,0.3403471771304312
51080,0.029119645866111894
51081,0.10714252699237974
51082,0.41370397895880034
51083,0.5919568297651892
51084,0.5346743499715647
51085,0.0193417716562216
51086,0.2773920045920337
51087,0.23541471442510842
51088,0.19757856428808035
51089,0.47786183872349863
51090,0.32376733974652655
51091,0.013379387248195311
51092,0.12496935352858922
51093,0.17122051919120468
51094,0.1368926009303553
51095,0.020041605454062323
51096,0.33295913003431693
51097,0.15183354550643122
51098,0.4178386792371741
51099,0.17721399190069337
51100,0.032744644360937776
51101,0.020230532166955285
51102,0.5423830207676236
51103,0.08940174976493098
51104,0.641001607998283
51105,0.22682708416347977
51106,0.137305962003798
51107,0.35021777182210334
51108,0.47989497955598787
51109,0.2732484044021151
51110,0.15710445730545367
51111,0.07364021743187152
51112,0.21726950384095417
51113,0.06364971107061253
51114,0.045994577526129635
51115,0.4836158878675693
51116,0.02877348162783317
51117,0.5693582246824187
51118,0.39038463744356006
51119,0.20600239656725136
51120,0.5413845790855092
51121,0.06485279506591732
51122,0.5599595505102856
51123,0.07155166245262264
51124,0.2995042049652806
51125,0.4142563586957708
51126,0.14776051889899192
51127,0.23456286891783812
51128,0.2113947065267551
51129,0.7028031918471169
51130,0.23622906332397461
51131,0.24720691229987118
51132,0.2018824836487894
51133,0.012571760582984906
51134,0.6880342573321148
51135,0.04474666513959554
51136,0.7119712885010258
51137,0.42526667108045707
51138,0.3795304350335712
51139,0.48251364830526633
51140,0.754352558269952
51141,0.3410334430751915
51142,0.043058355683001585
51143,0.3060171275040652
51144,0.1726823618414149
51145,0.0147294629130277
51146,0.30200801973017444
51147,0.05945324623392887
51148,0.5639039656033554
51149,0.3510916646826615
51150,0.2502741732004524
51151,0.009954832917521727
51152,0.39630244795564606
51153,0.21100093692805202
51154,0.2877878746129332
51155,0.11530074840673718
51156,0.3827045533355359
51157,0.07662235393023353
51158,0.2829066559053343
51159,0.3800491757067965
51160,0.4278953352479834
51161,0.06465373295120705
51162,0.037794499230898726
51163,0.5250590302877001
51164,0.2751482962187858
51165,0.9124372062819073
51166,0.004898088151812205
51167,0.22469347229259665
51168,0.26819895931422844
51169,0.42786161851660537
51170,0.5933404965917909
51171,0.41221687594996614
51172,0.6022574394529366
51173,0.14741862684476215
51174,0.07245470652882033
51175,0.3031544316832379
51176,0.22204309445962184
51177,0.29853167504266437
51178,0.3069223230860933
51179,0.21289124047234687
51180,0.1225401708541658
51181,0.10597867599936375
51182,0.22712294797200777
51183,0.590819970575751
51184,0.20372510736301166
51185,0.0858312496173151
51186,0.27637331452435293
51187,0.17962257472233392
51188,0.20287262552272214
51189,0.16168343783508843
51190,0.21389055437553375
51191,0.19781335065063088
51192,0.2582288913124504
51193,0.232864307224836
51194,0.1458649012335128
51195,0.1731437076257078
51196,0.28330204363452277
51197,0.41463449684544273
51198,0.7071731405644355
51199,0.23590342910440523
51200,0.26490744105354047
51201,0.5350389619739845
51202,0.10187203198711192
51203,0.10172952454243832
51204,0.4523070070365097
51205,0.03661727214916217
51206,0.3629445038151287
51207,0.004526468152228761
51208,0.3506169890656795
51209,0.7109239269081747
51210,0.30081321898390967
51211,0.3554550781548663
51212,0.5954734213498437
51213,0.08521768852120531
51214,0.014190646683682487
51215,0.30366510780351913
51216,0.5498353111811047
51217,0.6785974999659733
51218,0.7038588912606488
51219,0.4212170212203051
51220,0.21520004842322726
51221,0.2715267928718694
51222,0.09506349294104274
51223,0.03169026003356575
51224,0.4303618776597145
51225,0.4888574503982753
51226,0.4891979064131313
51227,0.04829971921587934
51228,0.7659723404255898
51229,0.028402759667939405
51230,0.04065265550096225
51231,0.36435596153235683
51232,0.16949392065778768
51233,0.20440946427522988
51234,0.5689261796567929
51235,0.08305233500822395
51236,0.038645679561559954
51237,0.5902352925380273
51238,0.18906840972854433
51239,0.07840534237757384
51240,0.5017018878774192
51241,0.15814378213318833
51242,0.03268228153646545
51243,0.3375538430393075
51244,0.36695633308206377
51245,0.3837185500367185
51246,0.0271632099230954
51247,0.4242167138067216
51248,0.20132014818370136
51249,0.22631566132117126
51250,0.022659380350221112
51251,0.09154981578347839
51252,0.32325146103981395
51253,0.4344435552518715
51254,0.08247501409083531
51255,0.020916010240746633
51256,0.09339956801198088
51257,0.271254359125647
51258,0.022577957038323677
51259,0.02683164484409666
51260,0.024283061077127206
51261,0.09311080931576815
51262,0.4224867172098696
51263,0.09970173524043109
51264,0.48143400507004686
51265,0.32864290391163287
51266,0.7388655246723902
51267,0.5177130977182083
51268,0.15450432746600634
51269,0.18059940618277406
51270,0.14774565708531817
51271,0.13283343400158454
51272,0.2666815791382692
51273,0.08587369492997986
51274,0.23396775789193067
51275,0.9122754251105445
51276,0.4019425838676309
51277,0.33018268879599727
51278,0.10506006827508434
51279,0.4713906501747013
51280,0.3424785003046238
51281,0.08494603401814098
51282,0.04481273247828291
51283,0.1200298249159225
51284,0.18167101970065602
51285,0.037986935860695195
51286,0.06779944540524484
51287,0.1889717767980609
51288,0.24753779609304355
51289,0.18661650871231975
51290,0.4805464539336561
51291,0.1517852914645708
51292,0.08070114877111767
51293,0.07561801185971145
51294,0.2999406006918119
51295,0.5556173688741182
51296,0.12163330153343041
51297,0.011733725825712265
51298,0.49392609258737374
51299,0.27137190220437785
51300,0.05263222403793199
51301,0.6121554299618365
51302,0.4874299283390168
51303,0.038036603631231646
51304,0.23993645846840173
51305,0.5735713079533008
51306,0.10409241366629143
51307,0.24714386623296136
51308,0.19472361671020594
51309,0.004843321350624102
51310,0.29843693947496713
51311,0.13705475750633855
51312,0.3022480298481345
51313,0.2476107670392243
51314,0.9036505206970324
51315,0.3091067905651728
51316,0.3966971341072442
51317,0.649194891818442
51318,0.613007491883172
51319,0.11566653004934618
51320,0.7292991671363163
51321,0.08908954509778809
51322,0.2690136902952591
51323,0.6085137728797148
51324,0.33060348718379284
51325,0.33887092704693034
51326,0.07048253368169928
51327,0.17144174848345595
51328,0.4279319730738562
51329,0.10138924563024639
51330,0.5124882134819211
51331,0.6313574633804918
51332,0.25749112587496664
51333,0.14723869611460413
51334,0.1419708285555018
51335,0.0594042363028038
51336,0.44694233310957643
51337,0.4334791341010121
51338,0.5816877263090411
51339,0.24244112362294934
51340,0.20732110231662165
51341,0.13540356011404697
51342,0.23652733035934626
51343,0.3609672538076975
51344,0.47006104509351404
51345,0.0340322343464873
51346,0.06068886224206927
51347,0.6410296687513042
51348,0.14465637309856477
51349,0.050943374015220075
51350,0.1295039946324244
51351,0.19915949112424094
51352,0.06816266575987082
51353,0.6773301691117724
51354,0.5004265154782408
51355,0.35528961249175495
51356,0.45220450098013715
51357,0.20674380884608207
51358,0.34268889398439717
51359,0.3501758640166475
51360,0.45003686527713194
51361,0.7519440745115936
51362,0.18683138684505268
51363,0.3677792130956992
51364,0.3759391857025926
51365,0.15831595520528305
51366,0.18022356879514423
51367,0.17576007601963264
51368,0.7879026197300699
51369,0.0366007136724962
51370,0.2968616244083692
51371,0.37355412765715196
51372,0.3069065703439954
51373,0.602001592190819
51374,0.4386806259553416
51375,0.2748617419298252
51376,0.31770307981756446
51377,0.3213702312707818
51378,0.2061530014458409
51379,0.18427107494405173
51380,0.6858445720043357
51381,0.044914481068040926
51382,0.46336016235925903
51383,0.1781518586711507
51384,0.018621083666122362
51385,0.32292927087142154
51386,0.44041393322867817
51387,0.14857571889285637
51388,0.1825624388382459
51389,0.44180464483031534
51390,0.04549017897828456
51391,0.04691025137025528
51392,0.4503845934235984
51393,0.6156019679090795
51394,0.4494811029176471
51395,0.3930101761722794
51396,0.07961984977981926
51397,0.0965741559818263
51398,0.46371060897348915
51399,0.37353414047783806
51400,0.02940813228495478
51401,0.5301184503213444
51402,0.410062595842212
51403,0.6780362156664509
51404,0.06408582689668241
51405,0.13788592009915085
51406,0.03704056344894945
51407,0.036160821585616364
51408,0.234232187976249
51409,0.6421405292264647
51410,0.5685083746844877
51411,0.24071528416573085
51412,0.15959150078776055
51413,0.5595846007504632
51414,0.30667362363496387
51415,0.1745772345467402
51416,0.08052778963526518
51417,0.35553627465213045
51418,0.41032296615006963
51419,0.43982324580857984
51420,0.3019446149059787
51421,0.127262177690959
51422,0.29786025197677607
51423,0.1769338438364998
51424,0.26102213118910383
51425,0.038984414509367044
51426,0.711644960868669
51427,0.17844625177761603
51428,0.5167294842441635
51429,0.0897502176844103
51430,0.5899502135797561
51431,0.16854733322094592
51432,0.08359972067380002
51433,0.035055306301947135
51434,0.23969162469326685
51435,0.38972259133894255
51436,0.03321194038136941
51437,0.22825621083562397
51438,0.042930088833539805
51439,0.7123228553283025
51440,0.4468710727417121
51441,0.22639450017510712
51442,0.21474947284782508
51443,0.14863813090998657
51444,0.49217394793787456
51445,0.03772841188534107
51446,0.24292128746428882
51447,0.22916070285348933
51448,0.45294843701140847
51449,0.018727439395866657
51450,0.483488101231741
51451,0.16799197056357798
51452,0.1352505141811537
51453,0.6699312304286098
51454,0.27709978481972936
51455,0.13512844973281962
51456,0.1144928450057627
51457,0.1538289282270292
51458,0.04568980392093157
51459,0.04061699184776109
51460,0.1378419524272874
51461,0.055262270079477954
51462,0.35090269939371194
51463,0.24552585576304795
51464,0.7319475888469611
51465,0.2583922458446314
51466,0.3898473398757256
51467,0.9682301838446822
51468,0.09626624263436291
51469,0.29942177935602404
51470,0.5168219703703189
51471,0.4458967346543117
51472,0.12214723268972162
51473,0.10247424764663975
51474,0.12378987681002257
51475,0.35881970273547303
51476,0.16119731752628197
51477,0.0548007556438979
51478,0.1756483931316761
51479,0.2048297625691859
51480,0.08671064848668868
51481,0.2813834712951568
51482,0.6762444298027377
51483,0.05404343723092265
51484,0.27431996805191855
51485,0.3618127592921592
51486,0.025257412400020853
51487,0.23536342221777998
51488,0.5425721127451985
51489,0.37650155297745114
51490,0.45996087740999353
51491,0.042570201077533745
51492,0.07120519544000699
51493,0.18977694465442757
51494,0.362411065875036
51495,0.2937664379097417
51496,0.040357804462229155
51497,0.7719634041447099
51498,0.15828665704153733
51499,0.39243034038820485
51500,0.2509840041412841
51501,0.06780109076559981
51502,0.14540706129299363
51503,0.43795027093711475
51504,0.46645150327305984
51505,0.0854755507601388
51506,0.2887639179743415
51507,0.5101864570759853
51508,0.1496448354028858
51509,0.11382919411094754
51510,0.18167954914625672
51511,0.12496392723893329
51512,0.5199246764911426
51513,0.09780962286459366
51514,0.06690238500277594
51515,0.43216272628133834
51516,0.1952518277928688
51517,0.5269112800390637
51518,0.7218419574970194
51519,0.15081711553633587
51520,0.305093380626707
51521,0.2680585233870518
51522,0.7469779183686986
51523,0.0594116363743326
51524,0.16374690773641679
51525,0.017764002181723887
51526,0.05882336109966059
51527,0.355535894479117
51528,0.21322888794291162
51529,0.06705323631864799
51530,0.2803055922417688
51531,0.21715430584301174
51532,0.7184446111625655
51533,0.37127406967416593
51534,0.285019844536941
51535,0.5990274874222393
51536,0.4525634764677337
51537,0.1744462254705873
51538,0.4368855111597802
51539,0.16145764696939383
51540,0.35129574835324184
51541,0.03210186631036332
51542,0.38867347762709936
51543,0.033961443116478376
51544,0.2338914905992887
51545,0.1397823601716141
51546,0.35317101438986837
51547,0.36970300179994026
51548,0.12565983728879512
51549,0.21869667129675166
51550,0.75619523236405
51551,0.3323996597569016
51552,0.22969987234979686
51553,0.2987084866835689
51554,0.2456561048216345
51555,0.37979657607959655
51556,0.19091506983978568
51557,0.1567149277561109
51558,0.014170060951414876
51559,0.3184779324843658
51560,0.1839562442750182
51561,0.13184160139213727
51562,0.28808749872484185
51563,0.6457773439913395
51564,0.33940950037838236
51565,0.15537151576592387
51566,0.45382759937904715
51567,0.15816348345713924
51568,0.17634070169328359
51569,0.4627253351384024
51570,0.8837845073666962
51571,0.36499654550244975
51572,0.3560770392731822
51573,0.24090893011091852
51574,0.06554687341790415
51575,0.4521174977352536
51576,0.5580285617695159
51577,0.1319322861219078
51578,0.08234717971030982
51579,0.19446413731812337
51580,0.36193495824842137
51581,0.14958068388797013
51582,0.8640841369733475
51583,0.1427927528844403
51584,0.03387046161668627
51585,0.37023613054959187
51586,0.23304329723597003
51587,0.38883080309816626
51588,0.0428973084371538
51589,0.23299262885806407
51590,0.3961163308329698
51591,0.4208760583856405
51592,0.06293207939313251
51593,0.09685755941060697
51594,0.4907212475933038
51595,0.13381378149440606
51596,0.13469050172447253
51597,0.3106240413910732
51598,0.1156687636343239
51599,0.37130297119634226
51600,0.7938986435374626
51601,0.2834812449533085
51602,0.5205828757728037
51603,0.4389414532665988
51604,0.5789232640123487
51605,0.5193550377891848
51606,0.1056910161293099
51607,0.35536191651488996
51608,0.04336805138982977
51609,0.20076502039352984
51610,0.08081409592373308
51611,0.4072324379779389
51612,0.17210661947875908
51613,0.14350887934121717
51614,0.009662866633628106
51615,0.5537093647382195
51616,0.014043123413155167
51617,0.5147763028972345
51618,0.2083622177120394
51619,0.5575321175481214
51620,0.2881481238237966
51621,0.07471439447680735
51622,0.4897795686792256
51623,0.3001240165336231
51624,0.24785580429188978
51625,0.015376232168273036
51626,0.0990376041629622
51627,0.02547467621771287
51628,0.12762926589305224
51629,0.12771185984338596
51630,0.6589058221584286
51631,0.17283450143491594
51632,0.0779391720326547
51633,0.23107032155267238
51634,0.10456899654955863
51635,0.24984561169131297
51636,0.1431195954098632
51637,0.12438463508103116
51638,0.027625395106255633
51639,0.24133176904768616
51640,0.3414769990850892
51641,0.1276354372073925
51642,0.7185303922829772
51643,0.06319887487523504
51644,0.7994154769517708
51645,0.6695155253878668
51646,0.4315858624747403
51647,0.342985361026927
51648,0.02361959638956693
51649,0.603651239344776
51650,0.23229091218438375
51651,0.024970962332491794
51652,0.04783143450484664
51653,0.13275709382839734
51654,0.7386529704865352
51655,0.30307568576733135
51656,0.06808897921693588
51657,0.28279962731342106
51658,0.06322754450136024
51659,0.11350241370058306
51660,0.06736389343353354
51661,0.1789248896852997
51662,0.07258683663668941
51663,0.7238151787432371
51664,0.6472981544627218
51665,0.22953973426306995
51666,0.9071519960788851
51667,0.5979437122403497
51668,0.25248875020693323
51669,0.044772841129899155
51670,0.09204775001089831
51671,0.195618924383328
51672,0.13533037782331372
51673,0.9142639100866126
51674,0.424440729047396
51675,0.5674147289439407
51676,0.32820561917963803
51677,0.03892816511749656
51678,0.3094870048859665
51679,0.09026010138803
51680,0.5022491718130119
51681,0.2583536826833222
51682,0.02158691709721199
51683,0.2105901756233883
51684,0.05293362537939956
51685,0.07899131437708716
51686,0.21006130977709972
51687,0.2901233792172994
51688,0.049099341390895744
51689,0.7777828837518688
51690,0.545273658099784
51691,0.5719215515953167
51692,0.12774062084968973
51693,0.037616644147107706
51694,0.625447306376624
51695,0.5994790635991353
51696,0.1675896050880315
51697,0.33837433172389847
51698,0.22546152046839668
51699,0.3258425684220918
51700,0.2760840389872105
51701,0.46996918775247404
51702,0.29629024152139444
51703,0.587464329504331
51704,0.10063788031295563
51705,0.16826340116866859
51706,0.1622954817430226
51707,0.30949599443510656
51708,0.040626710526493075
51709,0.34655337260886687
51710,0.4798889511589794
51711,0.6457818964087804
51712,0.27943343589322645
51713,0.49805365650034095
51714,0.4171906972803412
51715,0.19404807182918588
51716,0.02923520050079457
51717,0.15636554963462115
51718,0.4659114658844616
51719,0.17645963448129098
51720,0.14577707473438783
51721,0.31412284288702075
51722,0.24428463806036696
51723,0.3099067011198945
51724,0.16380571158924745
51725,0.5631763262478368
51726,0.2429768102604801
51727,0.15665921418009485
51728,0.4280810499738174
51729,0.26060116396054606
51730,0.06448481107464357
51731,0.038405022996754225
51732,0.06352228327258269
51733,0.35729366962427134
51734,0.6501952230048497
51735,0.3269669869483448
51736,0.06574240847300428
51737,0.0450873917832474
51738,0.25846922523561394
51739,0.05697735381019411
51740,0.18145052379166318
51741,0.10641387008087295
51742,0.35740034979641877
51743,0.1381848566083972
51744,0.5658124132677914
51745,0.2957913729098559
51746,0.2175599232254292
51747,0.5574555449789071
51748,0.10374322327441851
51749,0.3167222556424217
51750,0.05123596603116765
51751,0.11329091305540667
51752,0.4457983756795035
51753,0.05334842409439275
51754,0.17052284150098734
51755,0.10511730388069623
51756,0.2725166847939205
51757,0.967631968394095
51758,0.24852056720223803
51759,0.3562899547210465
51760,0.10523415775377656
51761,0.49641154466209203
51762,0.04688061938240202
51763,0.4668817070541944
51764,0.21304645711453807
51765,0.22564680342470836
51766,0.13312970178552155
51767,0.4492328589540076
51768,0.48753774135301886
51769,0.22709071695154137
51770,0.43659688361096777
51771,0.1541275485359808
51772,0.17016181485427762
51773,0.537581502210015
51774,0.24060888692488072
51775,0.4047458580754074
51776,0.18059649467924277
51777,0.9744688013360694
51778,0.4217855410331915
51779,0.1351765596278583
51780,0.21993830507358822
51781,0.11894081458100043
51782,0.01663396569015816
51783,0.33036600004971306
51784,0.4985342946460239
51785,0.3418129382783442
51786,0.3645135288377247
51787,0.3899987361181759
51788,0.21698583682389588
51789,0.09729025654323269
51790,0.39653986033181565
51791,0.7296147663524247
51792,0.18744121285275345
51793,0.31742558673175136
51794,0.03468463547419196
51795,0.1775719760214079
51796,0.7195945775680955
51797,0.09961028673951235
51798,0.3940901707214629
51799,0.3789318082400889
51800,0.19074353391598697
51801,0.028980915158426945
51802,0.36731121534443234
51803,0.49666371294351214
51804,0.31081614671746916
51805,0.39212639834078944
51806,0.6034913544853839
51807,0.1582299095577508
51808,0.17741168376226837
51809,0.09770697750234753
51810,0.026726767458601232
51811,0.3381923104325662
51812,0.29928641683233553
51813,0.2461853996917381
51814,0.0932434124694102
51815,0.15743898766745165
51816,0.22200369162736766
51817,0.15730192185212685
51818,0.012807211167511138
51819,0.19374666454308545
51820,0.13538747759052253
51821,0.027292099451486387
51822,0.08346434111540174
51823,0.5295865469109021
51824,0.6254234876997841
51825,0.15848014476799263
51826,0.21692572044387887
51827,0.15871969101266173
51828,0.33192983038800855
51829,0.3037352080661699
51830,0.5253821078392107
51831,0.08322648702103283
51832,0.03758282199453329
51833,0.4208136602162857
51834,0.42969376336591414
51835,0.13777597261442906
51836,0.08731903494627034
51837,0.2219879508805729
51838,0.4194325559206229
51839,0.28272146404581666
51840,0.36261026133333624
51841,0.28966401289036475
51842,0.0743737828117644
51843,0.18503075092492083
51844,0.19734305568366456
51845,0.16913105161714168
51846,0.09727908623738275
51847,0.531707871286987
51848,0.2591141886886268
51849,0.6139719027795418
51850,0.36183675705531454
51851,0.1836770740936528
51852,0.5472877922366423
51853,0.6604355770988114
51854,0.5387946254813084
51855,0.22470591506060658
51856,0.03412866927827329
51857,0.17653802292261864
51858,0.13905095819230356
51859,0.21156302633391155
51860,0.5335271455207321
51861,0.6421995505788352
51862,0.15529244430782854
51863,0.5424216121952677
51864,0.07626047422804878
51865,0.30795286531134825
51866,0.2023047321788009
51867,0.08032684174585354
51868,0.11135927810395074
51869,0.4107229344857851
51870,0.2370888052542161
51871,0.11416381465134738
51872,0.6004402650510063
51873,0.17424842876972277
51874,0.044392426212212434
51875,0.336531491283908
51876,0.049505286092549075
51877,0.19010633495346027
51878,0.45053784634966676
51879,0.030426913231662387
51880,0.10617913707135117
51881,0.18205990139637346
51882,0.29025758856496836
51883,0.0426929091253919
51884,0.03435966313431361
51885,0.42903932134299927
51886,0.3369905091612438
51887,0.35559340094433595
51888,0.22616957884719444
51889,0.42284710553257526
51890,0.2256185062406136
51891,0.10672056865959967
51892,0.0469878134152421
51893,0.35423677285613
51894,0.1109619654403672
51895,0.9099066802267445
51896,0.22180183162104936
51897,0.4485228204708848
51898,0.26626781052045634
51899,0.10873328647337818
51900,0.15361005584109863
51901,0.11899101451255016
51902,0.3308308011779349
51903,0.21542087116320666
51904,0.3922274341177978
51905,0.4076856798801912
51906,0.7790318370792487
51907,0.022827259390040128
51908,0.22923402864035808
51909,0.2695193225110314
51910,0.40440125855093084
51911,0.02302348988079075
51912,0.25626962008859033
51913,0.24765301638787127
51914,0.2775664366961189
51915,0.22286412222774962
51916,0.0714410259817959
51917,0.32071180236038344
51918,0.9612151809117294
51919,0.24939894024108253
51920,0.15749403021431466
51921,0.054741282580392375
51922,0.14471359060842579
51923,0.24897700290960073
51924,0.10425086251297623
51925,0.21482175564097822
51926,0.03388066412533258
51927,0.017350992886518455
51928,0.5033585841344523
51929,0.14951746861097587
51930,0.09758851099444013
51931,0.6553838378730968
51932,0.06517312024741191
51933,0.5066104859034033
51934,0.2010320194134685
51935,0.05584794262255865
51936,0.24195552749324076
51937,0.12409459720273588
51938,0.2617517650351762
51939,0.20736733771936203
51940,0.1483686607304778
51941,0.529780384500158
51942,0.2795389524228637
51943,0.3932496302166319
51944,0.19332213397034417
51945,0.1521627653620098
51946,0.1677650274526595
51947,0.15090236429407985
51948,0.19309081527776892
51949,0.6956103721113486
51950,0.16035804724657854
51951,0.23932229808011354
51952,0.5676111708409115
51953,0.06009950094100335
51954,0.36045718489856177
51955,0.17743643173305532
51956,0.04758750944177365
51957,0.3151174171980925
51958,0.4585992884600136
51959,0.046768546046851184
51960,0.05120639196955382
51961,0.03977082528045623
51962,0.30287779709262685
51963,0.9034349567909362
51964,0.8652907604574658
51965,0.04673345964485028
51966,0.29268617598645424
51967,0.39771267731536014
51968,0.18554846881675294
51969,0.31085206839434104
51970,0.05641822743677815
51971,0.359965432720177
51972,0.29964262532641733
51973,0.21060500430141676
51974,0.5359729982175567
51975,0.28495385358078057
51976,0.24853123552036624
51977,0.0365594117191066
51978,0.17425475226450937
51979,0.3324485658512023
51980,0.3377783863612756
51981,0.37503241362592865
51982,0.43480827582330833
51983,0.03246925423861099
51984,0.503530747953373
51985,0.9103779860955212
51986,0.6938877137676355
51987,0.29023990403741756
51988,0.047636547772879276
51989,0.04786266460481604
51990,0.2617875963685862
51991,0.4375504468461086
51992,0.44566417191529356
51993,0.057902914807534595
51994,0.31032872956574
51995,0.29392842233974836
51996,0.030247698007517112
51997,0.4299683472702277
51998,0.4320768904664836
51999,0.14797883305415946
52000,0.17304208908636992
52001,0.4987898769080063
52002,0.2691063589015427
52003,0.097169061266171
52004,0.1987577134260414
52005,0.0794677670101999
52006,0.22212574234814328
52007,0.09146469795059169
52008,0.6384127420855458
52009,0.517300624567499
52010,0.03291332167000966
52011,0.41345511602718915
52012,0.25453035786064276
52013,0.08707463784497291
52014,0.09507102360718873
52015,0.10236978723747812
52016,0.2145003209792591
52017,0.2379696679802969
52018,0.2647654784056572
52019,0.3823171914001279
52020,0.14477668683229628
52021,0.4675560558145024
52022,0.3921209483748382
52023,0.260728096967804
52024,0.40300064055180024
52025,0.03292191770120368
52026,0.11586008012962125
52027,0.256409610494685
52028,0.4026195691296403
52029,0.6179427886153922
52030,0.8534398987692063
52031,0.163125367799974
52032,0.11590759702790288
52033,0.3430112708556662
52034,0.04411207972707767
52035,0.01567360342952082
52036,0.06759262509736483
52037,0.48492446242453546
52038,0.0854044967989022
52039,0.23151597251923972
52040,0.07310898259340018
52041,0.291628901801162
52042,0.4217016440501926
52043,0.6334723643278767
52044,0.2980309000293387
52045,0.03706919132861883
52046,0.45156220887835485
52047,0.18250284148684315
52048,0.256954175267238
52049,0.2981179495595197
52050,0.17604780149860894
52051,0.4138735089602674
52052,0.061026787674213726
52053,0.4422350682840604
52054,0.23523011986423445
52055,0.2558498910721867
52056,0.32681995623887794
52057,0.05969798155528496
52058,0.020653917224272948
52059,0.7758534422385407
52060,0.12340280967619634
52061,0.11011217119154323
52062,0.4035786160336849
52063,0.42152076104281877
52064,0.20119584294624593
52065,0.0915144664650366
52066,0.19915409858694105
52067,0.12407927736073479
52068,0.10674507235191519
52069,0.1139601062307251
52070,0.6656354419344618
52071,0.3991664725810342
52072,0.23393880288301205
52073,0.6090286967390222
52074,0.3710442963740872
52075,0.15452331427769397
52076,0.05568382738502461
52077,0.3345262708562432
52078,0.7414796061801465
52079,0.18105942238963754
52080,0.032136546626692394
52081,0.2630987423611727
52082,0.048386961179436125
52083,0.34680193817316896
52084,0.29341472317082445
52085,0.20910048073965487
52086,0.33726872603387864
52087,0.39702159109578117
52088,0.623398235696231
52089,0.06812028494446111
52090,0.0954467168976924
52091,0.02756167040349361
52092,0.23018216159886262
52093,0.15169984727726524
52094,0.16124549576501918
52095,0.3151730035441027
52096,0.027357150183428883
52097,0.34881573877194705
52098,0.4019972338236932
52099,0.515499890548704
52100,0.17889236846874657
52101,0.027924505307786528
52102,0.15062178632938564
52103,0.06027879965933615
52104,0.06276027174278434
52105,0.06297128889744431
52106,0.1304071007963239
52107,0.5370787097863311
52108,0.30541586781765073
52109,0.6023010421571399
52110,0.08093638967877585
52111,0.08870906684500914
52112,0.18205007026227973
52113,0.09756876495556997
52114,0.4631647666340496
52115,0.07063138865126489
52116,0.31694756849296896
52117,0.589166777724953
52118,0.06598997810974308
52119,0.018225765233847
52120,0.36993473754442974
52121,0.1577782822631314
52122,0.017456737198604733
52123,0.06866775298294653
52124,0.06640013344383192
52125,0.051328039162685725
52126,0.4829485114691685
52127,0.2904137099698475
52128,0.29718216713587964
52129,0.23546596637330425
52130,0.0681779215010451
52131,0.3115695451504689
52132,0.3018534931597966
52133,0.1442323353155764
52134,0.12652989428055517
52135,0.45558741165454786
52136,0.1533630250606382
52137,0.45154225507332807
52138,0.018359705400708384
52139,0.10619239549130541
52140,0.04518639245007985
52141,0.4283500978901787
52142,0.1577141820179008
52143,0.45485802809881
52144,0.3265619586171808
52145,0.36535727287920616
52146,0.25802638022670527
52147,0.4849581702161382
52148,0.0534712683738705
52149,0.19855753519133673
52150,0.20873023698654866
52151,0.045626711483571614
52152,0.10419284750832862
52153,0.04600232265694308
52154,0.21395386144176223
52155,0.1906821665092899
52156,0.2754428715286519
52157,0.3585149672582294
52158,0.13109839549408406
52159,0.5245042146367418
52160,0.4006648686153241
52161,0.04153252310972376
52162,0.03135202727768212
52163,0.23125121270635352
52164,0.4718323943370194
52165,0.07083255308132579
52166,0.38239412463034944
52167,0.13867789644778833
52168,0.2717497609257755
52169,0.38154773673178916
52170,0.16736537133971582
52171,0.41069623015851714
52172,0.09091318782151014
52173,0.18957322898984733
52174,0.44300241684052893
52175,0.528909285962083
52176,0.0382020100876626
52177,0.03869114162731405
52178,0.08819645422413648
52179,0.15563925494833575
52180,0.48418910677030746
52181,0.2684664275460554
52182,0.5705350325155503
52183,0.4865616660972705
52184,0.7942187646804185
52185,0.017907072675180526
52186,0.1452271649283546
52187,0.5156528616532859
52188,0.1775840864706072
52189,0.1971099962000735
52190,0.034129008296175746
52191,0.6662742274144728
52192,0.0707509065468787
52193,0.02222828570181278
52194,0.9405316528386723
52195,0.08472703276431023
52196,0.20451649184567988
52197,0.07334528399939107
52198,0.10107608477246677
52199,0.01853508977106996
52200,0.3140373934358172
52201,0.21062373990913175
52202,0.27976551625150947
52203,0.06514110615915755
52204,0.5149063642317618
52205,0.11898479609181359
52206,0.20196832054117284
52207,0.6074342765470511
52208,0.06880790163624757
52209,0.44845417985732106
52210,0.4649382137737275
52211,0.32055193242327873
52212,0.3475636117797721
52213,0.029239756855363553
52214,0.7640569220188237
52215,0.23523877629681475
52216,0.19655104247494318
52217,0.5198321604640443
52218,0.1352267573592053
52219,0.08227019232789141
52220,0.11053828085892238
52221,0.4250767838893721
