id,dep_delayed_15min
57937,0.23265809106520047
57938,0.06282535045879716
57939,0.12284347524691142
57940,0.053380664046067054
57941,0.019923779981892858
57942,0.04076030834727819
57943,0.01556784677006249
57944,0.0013619796502087349
57945,0.0027117108331023063
57946,0.3526741858361817
57947,0.023869367441101047
57948,0.05433849684453453
57949,0.010850049135421149
57950,0.051093822535488435
57951,0.1582032196713385
57952,0.034441168096594296
57953,0.7662909778467728
57954,0.05056227582112923
57955,0.025484281132370088
57956,0.1352968869573838
57957,0.013828744890989435
57958,0.0016531552976315172
57959,0.008211989257401419
57960,0.008780012433111509
57961,0.0031276128988242252
57962,0.09882847462398743
57963,0.04054128203377491
57964,0.09810163219098492
57965,0.44897223640935996
57966,0.12030744454302213
57967,0.03654484298682394
57968,0.009847479094217331
57969,0.077548848185938
57970,0.04523168006362095
57971,0.0026346154460431905
57972,0.009595284968746799
57973,0.12463138366700605
57974,0.008341108912908332
57975,0.3557089424906299
57976,0.002585675111415887
57977,0.03823352933388974
57978,0.07570589381153964
57979,0.002735896742113725
57980,0.001277438468684804
57981,0.15335182283164162
57982,0.09153896303329602
57983,0.9725244958316488
57984,0.16896491976615163
57985,0.006671672178045175
57986,0.05746301049974912
57987,0.012053791827198889
57988,0.0019982875437107484
57989,0.0783878887451103
57990,0.7329016940962632
57991,0.039317443253193585
57992,0.4777228780026673
57993,0.14971437572720728
57994,0.2161168048888005
57995,0.005146345852175981
57996,0.020879630947420316
57997,0.043526425319555105
57998,0.08553440874172562
57999,0.002527653826723805
58000,0.03764608135690039
58001,0.002913110378423178
58002,0.012742058529042618
58003,0.002573907383821826
58004,0.07610145623899484
58005,0.0010526571668159229
58006,0.0037492530131456965
58007,0.0021791662961205644
58008,0.12891386103999536
58009,0.1074326311831871
58010,0.04209327405119539
58011,0.16326996844122924
58012,0.06567516473893081
58013,0.9135626522778764
58014,0.026055112715224975
58015,0.2403781603952262
58016,0.11342312593364147
58017,0.023678524417069524
58018,0.014417629401492951
58019,0.03582107660643678
58020,0.07816412697968143
58021,0.12241168381319692
58022,0.17825660349819433
58023,0.10663684066757148
58024,0.12602024561709443
58025,0.5609262498815104
58026,0.02207759344300515
58027,0.0026017478936050703
58028,0.014415281294505663
58029,0.020718798406735607
58030,0.16731168572432184
58031,0.03685863483184428
58032,0.013517816595970972
58033,0.002176464317314231
58034,0.00525031699315534
58035,0.024397444242376186
58036,0.997111193554606
58037,0.0241365294779673
58038,0.025737583560893052
58039,0.32877779775278193
58040,0.0008913670512521547
58041,0.002201022935977525
58042,0.24260598758532673
58043,0.009013256793738251
58044,0.02155517628374263
58045,0.0017013258114861095
58046,0.0012436913221047876
58047,0.0049987538271657715
58048,0.4957066250181803
58049,0.0027880850024968825
58050,0.8324541596764737
58051,0.03263329732930064
58052,0.07612105279471822
58053,0.2256941367636547
58054,0.0035922823260905504
58055,0.000958093784067881
58056,0.04141639529760976
58057,0.007427206727788907
58058,0.0014878690609588777
58059,0.009666335299943462
58060,0.16635063510956813
58061,0.30595732401822684
58062,0.0049558963885691955
58063,0.023699420121558012
58064,0.0022368079313509516
58065,0.2880214535393547
58066,0.026764971514623544
58067,0.08897986701927492
58068,0.14788428069999035
58069,0.1574352205732778
58070,0.0032515499003288894
58071,0.04106892828593351
58072,0.11211129673584905
58073,0.0027282244857661144
58074,0.01158248434295523
58075,0.46206903882569733
58076,0.07897942857224825
58077,0.04371096835493413
58078,0.4916100559807087
58079,0.25471809410928176
58080,0.0035755543227498424
58081,0.38422167497612747
58082,0.18173061476318378
58083,0.07064502252782402
58084,0.37457527584953393
58085,0.00043540399721609253
58086,0.2037176665541782
58087,0.9934103854635057
58088,0.16103436641398386
58089,0.8456148656356648
58090,0.010628152255090378
58091,0.03195523374089802
58092,0.873871533458123
58093,0.003949797838032068
58094,0.21604010144440913
58095,0.0594190490868783
58096,0.274033547370836
58097,0.20393285974136569
58098,0.02199492651857873
58099,0.16949193189388778
58100,0.17040207624658357
58101,0.0017512187217725327
58102,0.40217106117717355
58103,0.15011007387691114
58104,0.02052893090102442
58105,0.0250007219621051
58106,0.37557051847710826
58107,0.10611654852905776
58108,0.004370412787474476
58109,0.03508480906595055
58110,0.001833745137420309
58111,0.16565428881619434
58112,0.01963338654014388
58113,0.04444248799048722
58114,0.0008897567038817458
58115,0.20201431415021626
58116,0.006721896840322373
58117,0.011087756594174592
58118,0.0059002114855599445
58119,0.7243048795763197
58120,0.014271449604654365
58121,0.22557672983917512
58122,0.011135109935813169
58123,0.0036395048208595644
58124,0.012155670910455933
58125,0.002824096459157885
58126,0.03941525986958155
58127,0.0007379279296945233
58128,0.018855984146879307
58129,0.040849629066203
58130,0.40128507305580513
58131,0.07010182124154209
58132,0.23064575465121148
58133,0.24591478017259902
58134,0.05416370445270585
58135,0.04417350260537085
58136,0.0073880925033436035
58137,0.0077846256886700636
58138,0.049115192047488716
58139,0.43090582105551845
58140,0.0020688143225850377
58141,0.012042040289029946
58142,0.01793101794844369
58143,0.006764843921217981
58144,0.2549868864718599
58145,0.11635505989489153
58146,0.04209956767034686
58147,0.0008587057545886344
58148,0.024072712193304004
58149,0.029553457716997016
58150,0.15180821520879417
58151,0.6755500141018825
58152,0.0011157641795849008
58153,0.020865504993745187
58154,0.0018282911365985032
58155,0.1589772592028382
58156,0.7648050724994586
58157,0.03553607877609909
58158,0.05869753578760507
58159,0.4967911379903997
58160,0.0018648184502511416
58161,0.0639130834913313
58162,0.10466532727532228
58163,0.026688515617121336
58164,0.03456554093875175
58165,0.0021368012085197534
58166,0.02156078163511533
58167,0.0033152246012666496
58168,0.08399391204802414
58169,0.44618262087546445
58170,0.07329770038090487
58171,0.22072328433419589
58172,0.002557904493583152
58173,0.09799914273562173
58174,0.0841571430035524
58175,0.003781733415925976
58176,0.29198393981494974
58177,0.17640799146837413
58178,0.3618742564983943
58179,0.017970015367572166
58180,0.01579777369083147
58181,0.0050267663253173245
58182,0.03558753556805197
58183,0.002043350927888986
58184,0.26034822931294765
58185,0.007108580628563903
58186,0.14712767338003682
58187,0.004551257215489779
58188,0.06415219509686511
58189,0.5808291064218414
58190,0.0329762948052356
58191,0.004303354697668779
58192,0.10517651275290106
58193,0.004441053576895924
58194,0.28854259448790337
58195,0.018478325866507633
58196,0.038278072264329034
58197,0.10386547234577688
58198,0.0013266041677501214
58199,0.31643633709883373
58200,0.22141660658139864
58201,0.009958959978198309
58202,0.06695000256868268
58203,0.008289176149049905
58204,0.07688462697549167
58205,0.04930963488217217
58206,0.3252175111465654
58207,0.04091383301614082
58208,0.014893650679902367
58209,0.045299550199765067
58210,0.0011294627588686378
58211,0.017944744407344712
58212,0.21395067596165038
58213,0.0024753740894185713
58214,0.06473324568801314
58215,0.015860865287817973
58216,0.3380727766386064
58217,0.03200098259306612
58218,0.5287857933672424
58219,0.2869596915050469
58220,0.06261467052289006
58221,0.5842054647728437
58222,0.015034965292358234
58223,0.006197078424402745
58224,0.022707784811420224
58225,0.03042380816923418
58226,0.0007069677157273431
58227,0.036000346531931335
58228,0.06564328718790068
58229,0.0919541913400342
58230,0.14082752990279726
58231,0.002127744218354631
58232,0.027438610287705136
58233,0.23549335169097815
58234,0.07351813353486532
58235,0.08666026632531074
58236,0.7267719401331121
58237,0.25472815097538365
58238,0.018439320036812232
58239,0.018301789800882484
58240,0.6960258417391382
58241,0.01292805292706049
58242,0.024625679440755548
58243,0.014768532697875062
58244,0.003672765975224497
58245,0.514553748431653
58246,0.016368115938216212
58247,0.09846201214844699
58248,0.0328868116151466
58249,0.1513578570191244
58250,0.09972871405012844
58251,0.0034146609428737907
58252,0.8391744559553761
58253,0.11244755382907276
58254,0.3867866089268559
58255,0.01615402767263711
58256,0.07887511507980732
58257,0.003144438184877286
58258,0.15075028397048448
58259,0.392214454694238
58260,0.14827137279637836
58261,0.0010565089213156191
58262,0.25579868619286683
58263,0.23058735449900758
58264,0.19675326714473734
58265,0.01408968196733153
58266,0.0707130780291953
58267,0.0011076188358258889
58268,0.0054313427399559164
58269,0.007410772720089865
58270,0.0014817650226548987
58271,0.002320725974886915
58272,0.012821038167929344
58273,0.003431038005936631
58274,0.17630602372757695
58275,0.027971367079346568
58276,0.5728910718592871
58277,0.13852601316472157
58278,0.01437646782160959
58279,0.03387793691515569
58280,0.18919246352957342
58281,0.012612996719448778
58282,0.06131259549689483
58283,0.021988474320797896
58284,0.008697803499558739
58285,0.28788593116077227
58286,0.0017804820516767776
58287,0.29801371047432756
58288,0.0026040474997688426
58289,0.07016718591821283
58290,0.13074881493169052
58291,0.3316672506722211
58292,0.17944237481930705
58293,0.025592435321124787
58294,0.38856007135467874
58295,0.9030004283942078
58296,0.037255319124834235
58297,0.0130300051570738
58298,0.04248216525682904
58299,0.02058514754536366
58300,0.2669870638695425
58301,0.9241591009124748
58302,0.26330111150489227
58303,0.05107573706216686
58304,0.25252473434121037
58305,0.0007586378453087933
58306,0.008937508607943295
58307,0.02628732987858107
58308,0.02194328783832352
58309,0.5200602319301306
58310,0.005345647048111567
58311,0.0014291102387290447
58312,0.6770479061957421
58313,0.3899405933612077
58314,0.026731042356215585
58315,0.19405227722653945
58316,0.12115619569968743
58317,0.06254785090805295
58318,0.1626258398789743
58319,0.00727362716510705
58320,0.014725493810380196
58321,0.014841209997365802
58322,0.002115360051072959
58323,0.013449158982258175
58324,0.030313513399192377
58325,0.09371295730696223
58326,0.10180800589310453
58327,0.05994838624686631
58328,0.07116313443469617
58329,0.052810427384490405
58330,0.03551687801848628
58331,0.17370624838596188
58332,0.1280219894020586
58333,0.010263308555338769
58334,0.002570059794028475
58335,0.3218364596557058
58336,0.12614697762260596
58337,0.07289300819961649
58338,0.005331009639606506
58339,0.06797617284729525
58340,0.34344799910905416
58341,0.13642471507852436
58342,0.3885845315878524
58343,0.0019584300354674286
58344,0.05324153073274844
58345,0.004226380634779427
58346,0.041868558532335204
58347,0.14350983701604375
58348,0.007882776518917665
58349,0.08122481896921
58350,0.04704333490426072
58351,0.09163789252326857
58352,0.12283899506719542
58353,0.000868878478277862
58354,0.27114855339137767
58355,0.003927912805763765
58356,0.08218599260746216
58357,0.01657196480700861
58358,0.42672123654769173
58359,0.3908341743976454
58360,0.28773788313343435
58361,0.03262765169156432
58362,0.01940925108317895
58363,0.06752944032284605
58364,0.4651464704631918
58365,0.13116848060552286
58366,0.12995668771655966
58367,0.05424875726033833
58368,0.1611895334856493
58369,0.03727350414048548
58370,0.00168946902933158
58371,0.342807586545662
58372,0.23010086286159823
58373,0.3316149493254107
58374,0.3691633564913273
58375,0.26502735557233204
58376,0.08400362923861378
58377,0.004307626101130842
58378,0.004212956426575492
58379,0.2967133928370762
58380,0.00793723377385506
58381,0.03179678325010731
58382,0.0047016214062821264
58383,0.0007474542261382715
58384,0.0025535622430320707
58385,0.04236515571424805
58386,0.6040082820523714
58387,0.0025855451584684964
58388,0.3155339787196311
58389,0.15960108888080643
58390,0.14729983251889833
58391,0.3019351614080794
58392,0.0037964098757252373
58393,0.19982937725352193
58394,0.02621984776385074
58395,0.07459387617557764
58396,0.0005716056654475605
58397,0.15890673243484868
58398,0.991822593010165
58399,0.2356248645189688
58400,0.020015697377039184
58401,0.582773216887707
58402,0.03312416350678193
58403,0.028662103034625012
58404,0.36644607814047603
58405,0.012031470319242087
58406,0.11347529071341148
58407,0.03995864825917636
58408,0.008421960703345348
58409,0.09644377311677968
58410,0.000766733142326522
58411,0.140036322344655
58412,0.006271423041640285
58413,0.17531573609830345
58414,0.3123466914187414
58415,0.7652420384315334
58416,0.09214237471073852
58417,0.09148611856404254
58418,0.0026092022958766553
58419,0.0018383832503113696
58420,0.681419673881899
58421,0.31534831998916324
58422,0.01540532194151275
58423,0.0028742603272034002
58424,0.07610283574014401
58425,0.17187677952396488
58426,0.006096543557490097
58427,0.14762414900710347
58428,0.05878064485989428
58429,0.10847216190878824
58430,0.00245239863436177
58431,0.026510352923393536
58432,0.0009500980781992102
58433,0.042851411506338075
58434,0.04286780844185454
58435,0.3147962484385421
58436,0.07608552110737939
58437,0.004083352108966062
58438,0.0010638280607846212
58439,0.011468031256186215
58440,0.38810363343622983
58441,0.10521409148703977
58442,0.02532251440459226
58443,0.0029187568021359148
58444,0.04483923609514537
58445,0.02360110150972095
58446,0.10400425520784717
58447,0.4160923045708949
58448,0.010707582813338742
58449,0.01217065949263305
58450,0.030167211730189793
58451,0.0043235184345688385
58452,0.0018716136396180897
58453,0.1847034507285306
58454,0.17113951495181004
58455,0.6392508850027051
58456,0.14641829534328785
58457,0.24464756452063255
58458,0.05163936289842697
58459,0.055073663805597785
58460,0.07224608319270909
58461,0.03409239291905817
58462,0.26028666920923355
58463,0.015878090212064867
58464,0.05236172015033103
58465,0.05092857389763503
58466,0.1973889009534492
58467,0.01756861194193741
58468,0.09629891037155178
58469,0.0015240461131510166
58470,0.003012549125978758
58471,0.9976523190365065
58472,0.0032959342185818713
58473,0.026430399657515306
58474,0.013297687126926833
58475,0.1338334201256287
58476,0.05818885438056582
58477,0.693170385627587
58478,0.003006021245764553
58479,0.014041233160068221
58480,0.2584892359663012
58481,0.005224350165916749
58482,0.01562708440065211
58483,0.0028753950323702543
58484,0.0003787824448624458
58485,0.26321518131935684
58486,0.008875877761816725
58487,0.1991409946008455
58488,0.06110368273469468
58489,0.01633164610853687
58490,0.020130491907036335
58491,0.22442426845810137
58492,0.0019397332711361063
58493,0.0008854756315975457
58494,0.18492147522898716
58495,0.021196215454751775
58496,0.1445355393597512
58497,0.07242061321310937
58498,0.08324268012923784
58499,0.053535460208428115
58500,0.03565124619173473
58501,0.0003186924495127634
58502,0.10653659700017207
58503,0.04691541502957272
58504,0.004449555632221342
58505,0.04998775552785593
58506,0.061529643573435704
58507,0.08815518206848787
58508,0.005962611011030477
58509,0.09198198577914866
58510,0.04937838340329176
58511,0.051151675271358464
58512,0.047105915699547814
58513,0.000790771176281936
58514,0.001068867962284573
58515,0.3005064717609305
58516,0.037275744213754944
58517,0.002433181833165824
58518,0.011001675154141901
58519,0.2438843214513655
58520,0.15655848266134798
58521,0.8534850630397108
58522,0.06312407492628809
58523,0.002624253212411367
58524,0.04396123799073206
58525,0.0015053626432855248
58526,0.012782128578499126
58527,0.3220079522354975
58528,0.09503323293595631
58529,0.005450433033248438
58530,0.13226940877159815
58531,0.0018387754946971374
58532,0.060535946977890435
58533,0.017284443788329176
58534,0.7188073553221332
58535,0.22944263397542472
58536,0.004190982607208704
58537,0.028292295555380813
58538,0.0009833638566994264
58539,0.029171335975572282
58540,0.027439568312076182
58541,0.0687983574527794
58542,0.12538722081170414
58543,0.05078948601188782
58544,0.08717621448708986
58545,0.06465677133269992
58546,0.6098025638968928
58547,0.05038745463611446
58548,0.025051223175805076
58549,0.0007199485021166612
58550,0.0009748525889147788
58551,0.03277313668696181
58552,0.025609782334286065
58553,0.025429554313086442
58554,0.3075270710843812
58555,0.15627858943710318
58556,0.01998887164568425
58557,0.17596493421598594
58558,0.9729584915039314
58559,0.019833345329091437
58560,0.056219766636792526
58561,0.011985284553049584
58562,0.10684529794338289
58563,0.031249341333988816
58564,0.014339393426594774
58565,0.004949770758369063
58566,0.20474461776816802
58567,0.18304475665774514
58568,0.36613710648340864
58569,0.43627949231531066
58570,0.008646954704561902
58571,0.7474074572966681
58572,0.4051185496449141
58573,0.014203180528621752
58574,0.005363160944238912
58575,0.024993988228325305
58576,0.0953510900676622
58577,0.03725298925246018
58578,0.6949486614746359
58579,0.007901556609162932
58580,0.04278031860182087
58581,0.3176371670940521
58582,0.013125028767935644
58583,0.23641774746596445
58584,0.1997981512010568
58585,0.0004719416973807856
58586,0.14263463502187967
58587,0.008197170431420627
58588,0.03602881945250707
58589,0.001336468304761748
58590,0.2044078666518511
58591,0.0051491700086532975
58592,0.002766758799903132
58593,0.051415171835572586
58594,0.223451365998526
58595,0.001775552117615527
58596,0.008228668818741592
58597,0.07561317980389519
58598,0.053350119277817756
58599,0.014354296596201877
58600,0.20477775859400904
58601,0.0027888345746486802
58602,0.33629897852693585
58603,0.08490290192505305
58604,0.08187003742142077
58605,0.12693707044101782
58606,0.002160460294200784
58607,0.1233655989241871
58608,0.05665297742367459
58609,0.03297634220727301
58610,0.3135481858447989
58611,0.0007423397036523303
58612,0.29971932171766746
58613,0.7804131131360283
58614,0.16691297160917148
58615,0.17084222647860411
58616,0.3604036445205191
58617,0.08950097217532545
58618,0.009426121511957557
58619,0.1821151068562736
58620,0.21694793336803414
58621,0.1453101120510059
58622,0.23379677516450312
58623,0.016994796491641036
58624,0.3696070787834446
58625,0.07734816051559489
58626,0.02575092132812344
58627,0.48617810343477086
58628,0.0032162105319541757
58629,0.009251611737063382
58630,0.032968826741338074
58631,0.0011392377681586582
58632,0.10722493735750767
58633,0.050531071037515723
58634,0.049393645936288165
58635,0.10034730092370106
58636,0.022881976739895612
58637,0.0018307624461921294
58638,0.14475900504567843
58639,0.18333611110866607
58640,0.15076421957548888
58641,0.0009239246007696406
58642,0.16496825408561475
58643,0.20093130429069744
58644,0.25043254841943025
58645,0.13675972889999172
58646,0.007443881103545864
58647,0.018571928094253728
58648,0.08014952606322577
58649,0.0019065744729227405
58650,0.933680039361958
58651,0.23957802542313303
58652,0.0026265369717034617
58653,0.0011072492285510195
58654,0.5303694102024658
58655,0.00037635086878411405
58656,0.029374464884814988
58657,0.2528687906984215
58658,0.018522054612976558
58659,0.2544046411962611
58660,0.2838322093547781
58661,0.0393212258756781
58662,0.015832551314748245
58663,0.0019100233100839508
58664,0.004104130469130803
58665,0.04805024314410101
58666,0.0013319065797689198
58667,0.04092594066179235
58668,0.014058743534609227
58669,0.033112384331614064
58670,0.0006172815249057533
58671,0.6091655527675964
58672,0.03558208753379164
58673,0.008391084826694614
58674,0.0022449253851985016
58675,0.004419624404369024
58676,0.08996614712258136
58677,0.0006731249511281719
58678,0.21769810938871528
58679,0.40531614288043
58680,0.0238409449194976
58681,0.038471554091801585
58682,0.040430242216677924
58683,0.07135766788264111
58684,0.4511092138299116
58685,0.01806052155585796
58686,0.02134663504961151
58687,0.1697412377082396
58688,0.0011302411846976603
58689,0.002343212218617932
58690,0.04589560170336884
58691,0.10723756061165032
58692,0.013724180603461126
58693,0.017467261882408415
58694,0.07156407876499818
58695,0.21994514603748475
58696,0.0024618924108650844
58697,0.02477438147197238
58698,0.696569987383558
58699,0.2741467432554959
58700,0.020837615160135547
58701,0.6124906804145478
58702,0.05559161426322557
58703,0.031130950821930094
58704,0.1438153211445037
58705,0.10199326845249508
58706,0.5245282444081532
58707,0.0018696791098641564
58708,0.0701570427233182
58709,0.18301785390149397
58710,0.07803472433918915
58711,0.17635274366167977
58712,0.016035683949520083
58713,0.08850981761618493
58714,0.30339713927029616
58715,0.13968134218456843
58716,0.0010755651193277223
58717,0.06032069049184922
58718,0.12343672319757232
58719,0.17166490966192544
58720,0.009377151492384907
58721,0.039909922809232314
58722,0.014165215392167604
58723,0.3211715045234066
58724,0.029376053770266822
58725,0.0026029026532452633
58726,0.05898607077399838
58727,0.05690479155997395
58728,0.013556219607264042
58729,0.14303938475826775
58730,0.1256789179622497
58731,0.060787440834646086
58732,0.0029619095114663237
58733,0.014666491792028682
58734,0.013065254752197834
58735,0.01854644337577717
58736,0.06257023643632495
58737,0.0012433064032473379
58738,0.022968467640176158
58739,0.0004368148887395344
58740,0.009307874700618418
58741,0.01916236209918023
58742,0.0683974839915285
58743,0.2071483645284446
58744,0.09333533905862434
58745,0.519115192848471
58746,0.12695519970975708
58747,0.4117936235898032
58748,0.14118991921713053
58749,0.00031347455978005553
58750,0.9951573651585152
58751,0.07264972556656737
58752,0.0203295376393843
58753,0.14810699721756862
58754,0.02476585887157156
58755,0.2652475444876282
58756,0.2774960443979645
58757,0.009989670686397487
58758,0.15868817221381418
58759,0.0008987093664578436
58760,0.17139447782459546
58761,0.14062446600992073
58762,0.0743878459111418
58763,0.004156926712243575
58764,0.0521919948817917
58765,0.9312086872111008
58766,0.12530510322663785
58767,0.0636776546141629
58768,0.003888814977560976
58769,0.010318256550882721
58770,0.0024979459493425817
58771,0.03829378896854364
58772,0.021500938308597017
58773,0.03018308340447404
58774,0.0016935885796043005
58775,0.21487981361521347
58776,0.35323509048849233
58777,0.0015268645403673676
58778,0.5040728606011423
58779,0.003172602125823924
58780,0.13372451507886327
58781,0.003500150581912197
58782,0.028736987658860583
58783,0.0030223126259453633
58784,0.001996190402561827
58785,0.12747475324477955
58786,0.001199667922120362
58787,0.0412308680726328
58788,0.005235464788956443
58789,0.1684100227579127
58790,0.2144453060034911
58791,0.004411055538573603
58792,0.9967935276877988
58793,0.026283352056078662
58794,0.11802201938991458
58795,0.07684801704670134
58796,0.021581843189891568
58797,0.002957184051418413
58798,0.12478599619287647
58799,0.46458836103806544
58800,0.2935948446290599
58801,0.00659070591859951
58802,0.07029614149710807
58803,0.9762764856779743
58804,0.08019006797315069
58805,0.0016185409351355867
58806,0.002401098909859229
58807,0.042471731395151306
58808,0.18374585649470423
58809,0.05098104867774964
58810,0.99800988338065
58811,0.007814295676182442
58812,0.219236791291408
58813,0.005178329702373293
58814,0.12960746719974423
58815,0.05874316744166653
58816,0.0021855292605454726
58817,0.018661543814151707
58818,0.021997653274501955
58819,0.025116950200952774
58820,0.03552126074880906
58821,0.25713345384897285
58822,0.003778976671531441
58823,0.1523009763252377
58824,0.012302126469633969
58825,0.002576344689203012
58826,0.001000070125504764
58827,0.0008052931195893041
58828,0.01586538140564978
58829,0.0027962891445156967
58830,0.2594758819977013
58831,0.023267157611390494
58832,0.002924088940100459
58833,0.25712770740042734
58834,0.04873873795020805
58835,0.0008681815478163517
58836,0.0016573675936436996
58837,0.19516578014594635
58838,0.0576383467771182
58839,0.054312868199239875
58840,0.0028064707691592026
58841,0.010346316954812885
58842,0.01155310558572531
58843,0.07836616676548759
58844,0.24047297080807253
58845,0.3449325238115639
58846,0.6212663566605294
58847,0.9973754639187413
58848,0.0007442603397913038
58849,0.10939422344205577
58850,0.009528496796308308
58851,0.6171442450413785
58852,0.2455401109744212
58853,0.006161500014219725
58854,0.11299540531631155
58855,0.038838997987036036
58856,0.0023380527402686903
58857,0.023032242422713907
58858,0.001938659984305524
58859,0.20807897205923498
58860,0.11008760192375802
58861,0.19287317528573925
58862,0.028238025808370787
58863,0.2658529031842938
58864,0.04966053654958527
58865,0.16767394274961891
58866,0.03515462155657685
58867,0.0020545883030054567
58868,0.09637478696841566
58869,0.03228586867337573
58870,0.022247712701042806
58871,0.11834081552248113
58872,0.669637236025497
58873,0.05671754422072977
58874,0.0019833235753871628
58875,0.023079500891891282
58876,0.21034752490400918
58877,0.0014638306866154955
58878,0.05629104973119353
58879,0.053051111649364144
58880,0.04908175600730304
58881,0.22015594082798995
58882,0.0023480370572093547
58883,0.03576080395288858
58884,0.045412567421828885
58885,0.048353864095700465
58886,0.02095313773940664
58887,0.01200751919068768
58888,0.017515854165377254
58889,0.10865323726110904
58890,0.2821983492297319
58891,0.030456052972143464
58892,0.03497375480196899
58893,0.37546513052349334
58894,0.13554229379203606
58895,0.07936534083215939
58896,0.18553128160390583
58897,0.002946441118054046
58898,0.010895182889375032
58899,0.1920338289945692
58900,0.0042340775134726
58901,0.0012288541161706852
58902,0.07658642973797684
58903,0.0030413714961405164
58904,0.9975940848019414
58905,0.04681255416025354
58906,0.036084757966741605
58907,0.02613501683053066
58908,0.02014017504217427
58909,0.47032562519768645
58910,0.34385441008216994
58911,0.0009720414779802581
58912,0.05438956322610529
58913,0.06344492280056478
58914,0.18348739923924573
58915,0.0010689710121605724
58916,0.011517220499744761
58917,0.25310903779186306
58918,0.0006129071883260643
58919,0.001428268618968864
58920,0.22519109086226707
58921,0.038744257612584154
58922,0.539050323507814
58923,0.10229873252088886
58924,0.24639008467455428
58925,0.07154917020433632
58926,0.5543343357144376
58927,0.06678455989286299
58928,0.19339693609505743
58929,0.003238518629854973
58930,0.03610362575741858
58931,0.06510686521004172
58932,0.0839030397618899
58933,0.023664272040457974
58934,0.2061706760333867
58935,0.002728409809288582
58936,0.15855294680922807
58937,0.0266297568947415
58938,0.004676126953074341
58939,0.9936621010109045
58940,0.007090429976374611
58941,0.025326117117457504
58942,0.06170611670268353
58943,0.8889492440423176
58944,0.05009424470457766
58945,0.01160028098968352
58946,0.1124210575660257
58947,0.12910141735612032
58948,0.0032442289308579862
58949,0.1990965482482606
58950,0.0035568754847183567
58951,0.0013653637303989007
58952,0.013660666455034533
58953,0.07164990598866033
58954,0.006769481672215057
58955,0.08998625275666639
58956,0.003286468934228005
58957,0.18580323877476035
58958,0.05909085327887052
58959,0.00299303438129222
58960,0.6104256964283433
58961,0.1659040415135839
58962,0.22860754465167568
58963,0.0015346201431336165
58964,0.18784033298697786
58965,0.03991847565782013
58966,0.07566616094261773
58967,0.045838611361401126
58968,0.12244300733633517
58969,0.006762175772672156
58970,0.04615198040881257
58971,0.010551869517433698
58972,0.0019089754382242356
58973,0.8376253680203036
58974,0.371175938084281
58975,0.013053153411530238
58976,0.4532164253060086
58977,0.00166796315585919
58978,0.01506985029232865
58979,0.1185913093096143
58980,0.0058999319931748615
58981,0.2239388316198984
58982,0.00258978059998712
58983,0.4271757226284741
58984,0.004725738576112366
58985,0.041950207977474153
58986,0.07176386833823598
58987,0.015212740711297289
58988,0.2837604621915726
58989,0.0004524253611165308
58990,0.19738644139986997
58991,0.0678245338430533
58992,0.09442942324839498
58993,0.023876367105671738
58994,0.04190536150466649
58995,0.0020318213527929533
58996,0.31091134712656493
58997,0.0017939803105411019
58998,0.0013751662125750764
58999,0.0704417064998043
59000,0.0008344502902258044
59001,0.003602229003469322
59002,0.005245443435923931
59003,0.0006110653408159246
59004,0.0642269038748504
59005,0.0024097859953058835
59006,0.014320080680498217
59007,0.9912290702065625
59008,0.03704353794910428
59009,0.567359090720089
59010,0.28250153017764723
59011,0.30100768779888976
59012,0.0028235252105014885
59013,0.20641735975177042
59014,0.6814127120285621
59015,0.22741927192625142
59016,0.011476085510409413
59017,0.020218575118473515
59018,0.10377444605361233
59019,0.08130192085767546
59020,0.00038837969430292044
59021,0.00045677545444484653
59022,0.00303595735664081
59023,0.03386849919747166
59024,0.003335928651274737
59025,0.20576279774679415
59026,0.08879191604864928
59027,0.028325670197214263
59028,0.4826295797549685
59029,0.0015734492781118688
59030,0.3311951266024254
59031,0.022677854532836026
59032,0.6692499940649972
59033,0.045573409767652714
59034,0.01847528215443686
59035,0.006285518277231712
59036,0.5014499719115117
59037,0.21757563650280728
59038,0.16575947790130813
59039,0.20481681589551365
59040,0.07879554618082706
59041,0.0031689054748380314
59042,0.4552791181390781
59043,0.08386417921657538
59044,0.17981468803938783
59045,0.23043502391675613
59046,0.12089286431333442
59047,0.0006634166478446557
59048,0.026783318921106615
59049,0.035415714615388214
59050,0.42453570572831784
59051,0.007192372989241473
59052,0.024910396433543643
59053,0.3383173755817354
59054,0.44105182345697813
59055,0.044642987403029244
59056,0.0985014735293621
59057,0.0038402053265865536
59058,0.629955103912792
59059,0.019455497615503168
59060,0.16894890210595082
59061,0.34155207282365835
59062,0.120638989410992
59063,0.07262053026679256
59064,0.2104927236435842
59065,0.0007573819726895552
59066,0.054439042792291066
59067,0.2838380040511207
59068,0.21941976907526115
59069,0.0015405660880568094
59070,0.04679585086515924
59071,0.21011810870880124
59072,0.023004681389793506
59073,0.08326263306911999
59074,0.12513123982604124
59075,0.18472508271006854
59076,0.03914898011006465
59077,0.10174803893376108
59078,0.011613725244789534
59079,0.02401667942207018
59080,0.0019570616639031577
59081,0.01608726724605928
59082,0.1223837036498655
59083,0.46904641894253396
59084,0.001694958612325257
59085,0.5021172420735281
59086,0.7995208870869993
59087,0.30893898783052215
59088,0.09706121663922734
59089,0.0026063619718913415
59090,0.1267694005898701
59091,0.41974482662515933
