id,dep_delayed_15min
42097,0.4534831831346181
42098,0.1985688023228281
42099,0.33066741814298933
42100,0.39256805338024525
42101,0.03275350559731868
42102,0.22032799053389027
42103,0.36700482839630877
42104,0.1190664155142063
42105,0.18246243367001913
42106,0.03046103434127806
42107,0.2786556053782517
42108,0.09866868169278713
42109,0.18117311788880128
42110,0.05171195187443353
42111,0.7528220303874238
42112,0.27058790759848755
42113,0.13241678951804586
42114,0.1316032899338533
42115,0.055705603005906
42116,0.09620682244083102
42117,0.4125403100354346
42118,0.2133583203971951
42119,0.31113783533624023
42120,0.16885191796654989
42121,0.25820168118363085
42122,0.04827369471722602
42123,0.008482036276399336
42124,0.33786847422293254
42125,0.08582613132061424
42126,0.3325287387401885
42127,0.13268493469279408
42128,0.043865854356426995
42129,0.23525174593486953
42130,0.3655947437275827
42131,0.021806481518189084
42132,0.11818794863306792
42133,0.07347463565078714
42134,0.059503390756190516
42135,0.05516466069347465
42136,0.36720036595224825
42137,0.318891429812105
42138,0.5352235087297452
42139,0.104924630273016
42140,0.23225679677782032
42141,0.10548143816095246
42142,0.18962706499184487
42143,0.07177984065174416
42144,0.054424885491565385
42145,0.0711500838112571
42146,0.10129410028136762
42147,0.10611548001555794
42148,0.24327800512087655
42149,0.3142688926362623
42150,0.037074940377550505
42151,0.0863863648399069
42152,0.10142620567915889
42153,0.20151163798849298
42154,0.2186189335101432
42155,0.3012113218576913
42156,0.2955934085119901
42157,0.2014676056271209
42158,0.03181643909384654
42159,0.3296690407657208
42160,0.046453935573651496
42161,0.2434223165636774
42162,0.13384009425205032
42163,0.19095273291991371
42164,0.14411598290292874
42165,0.17734159374940994
42166,0.0858099591644046
42167,0.23793924308007466
42168,0.018311125040804545
42169,0.07972375320159585
42170,0.04847298366568155
42171,0.05056834730789819
42172,0.11438656448432656
42173,0.37357303373949075
42174,0.17610236387485032
42175,0.4124458930065504
42176,0.11510031010980501
42177,0.19551414810919604
42178,0.3409702540943107
42179,0.1700822723091303
42180,0.023581646328016712
42181,0.22858673954697165
42182,0.2807168806114307
42183,0.06598331535710814
42184,0.10844833659501475
42185,0.12399023061584527
42186,0.10443989353886154
42187,0.044977146187130154
42188,0.6167662801632987
42189,0.16070437599409387
42190,0.10374628880812846
42191,0.15324749462175447
42192,0.15092921813565255
42193,0.13379373692591043
42194,0.20801564115144594
42195,0.15208259113249495
42196,0.16596100384896215
42197,0.26333386584934715
42198,0.2419043772796305
42199,0.26897086793751407
42200,0.41617688778532735
42201,0.3513943682852144
42202,0.06503437662771698
42203,0.04171332690599068
42204,0.10951684702987305
42205,0.35482809408981525
42206,0.06318976073972951
42207,0.1961460268758757
42208,0.283619404661364
42209,0.02136070727140669
42210,0.15016974216005977
42211,0.23879254312576179
42212,0.26251085504344407
42213,0.4355340891326039
42214,0.4971782723854953
42215,0.20424357206694266
42216,0.09297296760411027
42217,0.17417162068256908
42218,0.09702885495995353
42219,0.34832997395968424
42220,0.48728091194994605
42221,0.0586443476586087
42222,0.06624528892099844
42223,0.16064154559094038
42224,0.19646942934479164
42225,0.2027123902374453
42226,0.2243405540833701
42227,0.39654870279694954
42228,0.3318277377194931
42229,0.10146285982377261
42230,0.30099080907658454
42231,0.09873416138818354
42232,0.3479064763057844
42233,0.26607533305903885
42234,0.3037366716999129
42235,0.13026540887171612
42236,0.33396562339756763
42237,0.030177477060175963
42238,0.1731112767642735
42239,0.10410986988176514
42240,0.38477307663856103
42241,0.15866517030176527
42242,0.0188748507446525
42243,0.03242260766791746
42244,0.1227489638936998
42245,0.20134383660464183
42246,0.16271949272554082
42247,0.03111483590821419
42248,0.25685082247658975
42249,0.12259947731624801
42250,0.14489418575517296
42251,0.03901950903296999
42252,0.047598965504147106
42253,0.1398077610233576
42254,0.09886752897129635
42255,0.22082965319457487
42256,0.2263228410873304
42257,0.26047005107322674
42258,0.17755640948669954
42259,0.2855493960038571
42260,0.017710129624058223
42261,0.3748655255896051
42262,0.09993380290179411
42263,0.4795120994179136
42264,0.23315667849817595
42265,0.2639024862097803
42266,0.09184117674960894
42267,0.2041896130479497
42268,0.08131302287418951
42269,0.05743893222611829
42270,0.05025160801877138
42271,0.028197349550806394
42272,0.05969926527218719
42273,0.1546795142311969
42274,0.20634595855101517
42275,0.11719152624362734
42276,0.23554987057762694
42277,0.5613685460049741
42278,0.1575068162970895
42279,0.09880220800892975
42280,0.21246526903455962
42281,0.09676621061128836
42282,0.3278368230826459
42283,0.13300328453918453
42284,0.20197553908793953
42285,0.5072385030012719
42286,0.04339011250524191
42287,0.26083139258883825
42288,0.07987209797004313
42289,0.10048769009535852
42290,0.2250386702310265
42291,0.026876547941096323
42292,0.19356488077805165
42293,0.2813417581265675
42294,0.11549132672527707
42295,0.1946891902190536
42296,0.07341333336096742
42297,0.5188883916387235
42298,0.20531136034935807
42299,0.1952620051838926
42300,0.18605099304530406
42301,0.4402270045640777
42302,0.09046744856868492
42303,0.20218443640280515
42304,0.05846086204604192
42305,0.6277226957134366
42306,0.050336374531395334
42307,0.46835576536205664
42308,0.15496368571129265
42309,0.34281311715741103
42310,0.31941296140014047
42311,0.6502629003248263
42312,0.11576928879145418
42313,0.21634188767086981
42314,0.09669542179901665
42315,0.10311236824254431
42316,0.04890412257624075
42317,0.20547395040843727
42318,0.19731405105619934
42319,0.1225583911387265
42320,0.4450066253932123
42321,0.044044956554608404
42322,0.0649451514557909
42323,0.17491506773405
42324,0.32157448019085805
42325,0.17998316195100503
42326,0.14173336713863605
42327,0.22568069594814116
42328,0.2511507426911007
42329,0.1316705911883083
42330,0.13934949702914082
42331,0.24531605265516
42332,0.0421861566111269
42333,0.30220844738926056
42334,0.5150501922277069
42335,0.10573335154128023
42336,0.30378069778746974
42337,0.012701264421298828
42338,0.1430952456369329
42339,0.48930412609747903
42340,0.14434852971457526
42341,0.28164745142773767
42342,0.16672887341697498
42343,0.062390978709477095
42344,0.2274462256133983
42345,0.12066188739305957
42346,0.14334902597519655
42347,0.022118012940307043
42348,0.23590884267672063
42349,0.1841365485927788
42350,0.11577391181904464
42351,0.07985488480712466
42352,0.2562710294228762
42353,0.25951725406057774
42354,0.09257552203686827
42355,0.1858877863171269
42356,0.01782504899045209
42357,0.0685907252647835
42358,0.6928421944215347
42359,0.07246411946066429
42360,0.08091816467146856
42361,0.02620444484196792
42362,0.25078621426714837
42363,0.14592543716050216
42364,0.22009185070992424
42365,0.176172328622658
42366,0.2532666368651081
42367,0.2419520008571434
42368,0.11555358482690394
42369,0.12021582277423927
42370,0.1323165687168549
42371,0.06937208521910188
42372,0.07616440013039362
42373,0.014030410241084361
42374,0.01504511999469342
42375,0.18293433161803827
42376,0.14854903149724843
42377,0.16935544059465318
42378,0.1228121405180686
42379,0.032710944784125146
42380,0.23033373658907288
42381,0.22388645113383973
42382,0.0454082337376419
42383,0.08290550200981986
42384,0.14212882380127922
42385,0.4320234241380624
42386,0.12982624862037226
42387,0.18922148325790455
42388,0.02206536446411554
42389,0.05078480418519788
42390,0.060747622064834805
42391,0.11973865823832429
42392,0.3539846446805356
42393,0.16473377374582995
42394,0.15638662740881845
42395,0.30557308705435793
42396,0.2803122337935433
42397,0.149821285714495
42398,0.34915182121120775
42399,0.02246606078495178
42400,0.08886723510730703
42401,0.36196910120773085
42402,0.2092680977231769
42403,0.16178107211600626
42404,0.1940041466877259
42405,0.3477209391010975
42406,0.07100568799407897
42407,0.16350053063637962
42408,0.08622098743074402
42409,0.8046389011862479
42410,0.3672193364868874
42411,0.41135518871164
42412,0.012336799813245746
42413,0.10113869713090633
42414,0.15625991071214856
42415,0.27839522982093623
42416,0.7740677504486909
42417,0.3466207525671161
42418,0.08791179844936052
42419,0.1824704917670674
42420,0.2185827427020089
42421,0.1463476518397106
42422,0.12929298549838805
42423,0.1671701713504061
42424,0.03488865980184698
42425,0.26401474917488116
42426,0.36102649584314944
42427,0.056876275263131146
42428,0.2473439317053124
42429,0.1711956254451662
42430,0.17310820922323816
42431,0.17136786674879792
42432,0.17306037955961126
42433,0.10089105901370958
42434,0.17773886085087123
42435,0.08311499619195425
42436,0.18434319065944707
42437,0.2566790572444989
42438,0.5858479440841
42439,0.12325138076599428
42440,0.17888186568090597
42441,0.3256836960822518
42442,0.31184935867539715
42443,0.4146508713701761
42444,0.16171728557319456
42445,0.2905550297303162
42446,0.2798587538493903
42447,0.04446740131294289
42448,0.21666252284042745
42449,0.2145392368581393
42450,0.038436418533184934
42451,0.2309786085810908
42452,0.30275449778726077
42453,0.7452946977691424
42454,0.01365224347243479
42455,0.2931103528318549
42456,0.054711846840587205
42457,0.2167811224894224
42458,0.3457007893848883
42459,0.5767259506103469
42460,0.1899305012896724
42461,0.2769743797173355
42462,0.029088044110029503
42463,0.15251505153349373
42464,0.2285653303496221
42465,0.17107058472855324
42466,0.08648288487061934
42467,0.22530836803688856
42468,0.01380707821509808
42469,0.3044328877460967
42470,0.15225211221419716
42471,0.15954569476480515
42472,0.11896673845733458
42473,0.010324783266816582
42474,0.28373087535153807
42475,0.19727369336706052
42476,0.5045895694938947
42477,0.2707901084715295
42478,0.15048318982084086
42479,0.5733706112557746
42480,0.10928908328002175
42481,0.20257817399894862
42482,0.04825782923827472
42483,0.12985754477005756
42484,0.14638909567541775
42485,0.23794076256571767
42486,0.1949311045167906
42487,0.1920866626257725
42488,0.18949341274112355
42489,0.09600492451267281
42490,0.14522717772494284
42491,0.11946258754759927
42492,0.22894046086629688
42493,0.5018702130106291
42494,0.8377328426441941
42495,0.11180317980964075
42496,0.0957115922259327
42497,0.18877100355543808
42498,0.13563108042231142
42499,0.3773105736294981
42500,0.14317250214596383
42501,0.10554583471025346
42502,0.1648370423233007
42503,0.12063938232176558
42504,0.3793112754945442
42505,0.238887452212943
42506,0.27553836541308724
42507,0.2023672310774023
42508,0.04372155628312788
42509,0.31222659713162926
42510,0.3833665760474738
42511,0.044367429909072054
42512,0.32058786285226887
42513,0.2722495466734245
42514,0.14776913821733964
42515,0.09962779446926176
42516,0.3551104884463354
42517,0.20618031074074297
42518,0.08441994351286602
42519,0.195214801531799
42520,0.052525139183710726
42521,0.1420161299666349
42522,0.015357790682729007
42523,0.08773188956139151
42524,0.22497986719308227
42525,0.25664614105860023
42526,0.06463059187515251
42527,0.10146652917545528
42528,0.29680743355017164
42529,0.2311154917347474
42530,0.043001634922425855
42531,0.5500350220057251
42532,0.2232581576614128
42533,0.19562496437157906
42534,0.25131456086628795
42535,0.02532298417047414
42536,0.533215584278188
42537,0.25667568617330183
42538,0.2281537936010055
42539,0.32243127561635815
42540,0.12768216487044537
42541,0.2709628094745049
42542,0.16365708481156005
42543,0.26694795673786076
42544,0.22698570138863206
42545,0.06239300310194218
42546,0.30445064250707327
42547,0.0762337837521019
42548,0.2617809330309808
42549,0.27879112558716684
42550,0.3557518848542919
42551,0.2288976163009625
42552,0.34263140217639054
42553,0.3995990345708298
42554,0.15780923200574046
42555,0.09692860720106852
42556,0.17247341553549192
42557,0.3777568203428512
42558,0.16331596449358002
42559,0.1582446719797467
42560,0.11232196342189166
42561,0.25832147824522617
42562,0.02009713946839956
42563,0.029260128855474635
42564,0.5166451056745618
42565,0.27568278964593956
42566,0.2818545442435387
42567,0.2927283517613373
42568,0.2599058022634616
42569,0.1896367530475815
42570,0.08034226209190927
42571,0.19412737338025882
42572,0.18322187546442323
42573,0.2932852327424576
42574,0.11517825797889723
42575,0.05186950611521185
42576,0.6938206748780387
42577,0.08455858623273084
42578,0.6211962791823933
42579,0.05315364246797175
42580,0.139457089594416
42581,0.18327803872110873
42582,0.08571943865149159
42583,0.35323593474238435
42584,0.10543416126193349
42585,0.15763653036315786
42586,0.09744861411905875
42587,0.25636372428296544
42588,0.05259828042455297
42589,0.07808237798520275
42590,0.03892551040126382
42591,0.3681036772049354
42592,0.43852061034823786
42593,0.3637510703309199
42594,0.27362442489176775
42595,0.3178268947932548
42596,0.30932018766998304
42597,0.04472756862662883
42598,0.1905813460027619
42599,0.06926987023742999
42600,0.060438464878764066
42601,0.32372678212347156
42602,0.045058497594651935
42603,0.11201399895458825
42604,0.24236497614727648
42605,0.37643466557535743
42606,0.23809563579729928
42607,0.3270543795290958
42608,0.23759298040812907
42609,0.1357390174126892
42610,0.07703974841420425
42611,0.17276103866625497
42612,0.2140927322597039
42613,0.2188618885838193
42614,0.02653705973341115
42615,0.16897785954582106
42616,0.19230865603727118
42617,0.019579476932190292
42618,0.1315729948125754
42619,0.27262613976401945
42620,0.5311190037965583
42621,0.1516905969022584
42622,0.4118081070520554
42623,0.18691900780300494
42624,0.2837224749501659
42625,0.27589708749708475
42626,0.10428700035110174
42627,0.506982956180071
42628,0.1931996821324619
42629,0.1599978083323832
42630,0.11636805319815302
42631,0.1476116090019544
42632,0.10922624135271107
42633,0.11828950758976875
42634,0.1727644125557688
42635,0.12302978050643502
42636,0.047171884072220005
42637,0.19676846497177714
42638,0.2862829780085764
42639,0.24985779995956311
42640,0.03655240569819254
42641,0.12977832758959415
42642,0.1509604390555069
42643,0.42636884883622034
42644,0.059860785270709344
42645,0.9357274109457029
42646,0.4289589281539199
42647,0.05251871375464519
42648,0.14832745515782655
42649,0.021935827687213156
42650,0.026262948253204355
42651,0.013905965524038433
42652,0.11500514180010966
42653,0.08322081097932847
42654,0.23190675661533447
42655,0.0904202124159814
42656,0.17840406708418183
42657,0.1199899326711808
42658,0.5202677455498342
42659,0.09268637271811492
42660,0.13808624575242096
42661,0.3082523170412896
42662,0.2526245469641121
42663,0.18515706335508345
42664,0.3206468742925336
42665,0.1436793308184126
42666,0.05840338904305448
42667,0.06299672353340702
42668,0.01601396669165891
42669,0.1344030134796802
42670,0.3820401936212564
42671,0.14146869181482524
42672,0.015462486069306678
42673,0.0223305394606699
42674,0.24718115082942616
42675,0.5954433419228411
42676,0.03708562699090608
42677,0.3739592877439092
42678,0.2899184791649639
42679,0.08389644587766242
42680,0.2957916106742294
42681,0.22992626164451102
42682,0.46944511206700756
42683,0.15872962831150908
42684,0.03902669481683304
42685,0.2016568045559532
42686,0.18189377789386893
42687,0.07351627937879542
42688,0.15358013785236535
42689,0.016278237340787222
42690,0.15699446460975366
42691,0.09957867911347074
42692,0.12261464745262662
42693,0.01973849181139167
42694,0.3526187908387627
42695,0.11911287231100187
42696,0.1388920631041892
42697,0.16174367894364383
42698,0.1099493151358362
42699,0.38661938259390694
42700,0.281960745328572
42701,0.2651077643502589
42702,0.16618674345262902
42703,0.8644213846312734
42704,0.1084200013658734
42705,0.21789448575076104
42706,0.012652606249902209
42707,0.05021405650144574
42708,0.017006551096326025
42709,0.06702755043015891
42710,0.39197934649475213
42711,0.015455793177551398
42712,0.25514811486955086
42713,0.015260075662478077
42714,0.021058272987759644
42715,0.2186576393246384
42716,0.07974604108706637
42717,0.18281801603484651
42718,0.3618488182156415
42719,0.05287638322814874
42720,0.7601322349442853
42721,0.10859808494167421
42722,0.20627921914021283
42723,0.3681367723615814
42724,0.30019119783714543
42725,0.05182935109142298
42726,0.6520184884163241
42727,0.01851462377344634
42728,0.4327676680442444
42729,0.043718481957674735
42730,0.15336590441744347
42731,0.11622046519875297
42732,0.27266663469023644
42733,0.03504328468933511
42734,0.3156391183817153
42735,0.20436017476964166
42736,0.5287078073637351
42737,0.13170118699584832
42738,0.23538907092582456
42739,0.10026338539457597
42740,0.023971274184256562
42741,0.15049664690279468
42742,0.11343513229887396
42743,0.4316482505549299
42744,0.01535959351725782
42745,0.15844843233903466
42746,0.04077398069777639
42747,0.2221254069182387
42748,0.18767492539844288
42749,0.12391599371598977
42750,0.09862383774477758
42751,0.10607556152225713
42752,0.14491937774640465
42753,0.0756020084094269
42754,0.3296808107463096
42755,0.14722494898714245
42756,0.087400967545555
42757,0.20073971554393744
42758,0.603982559197577
42759,0.21001020975918475
42760,0.13942433252789124
42761,0.08323590503412036
42762,0.21600617681059464
42763,0.3292933958330889
42764,0.2835548519834482
42765,0.19492734405242057
42766,0.4242062731402686
42767,0.06055999675315653
42768,0.07493039658550765
42769,0.0428652542050477
42770,0.12680878850577906
42771,0.061238742202111195
42772,0.02280108515464879
42773,0.17727640600027905
42774,0.114698719139732
42775,0.4031437921934087
42776,0.013162536088992182
42777,0.28686554662032965
42778,0.1523548324601703
42779,0.04220765700852021
42780,0.06887424016862244
42781,0.0806784127010615
42782,0.09161664017044158
42783,0.10659911430886243
42784,0.19396502278292668
42785,0.1532845669267067
42786,0.08303638891369217
42787,0.08039682785099085
42788,0.12795612507535986
42789,0.31878747723890094
42790,0.1362675985170939
42791,0.2842001692923559
42792,0.12599647018086227
42793,0.13460687222329282
42794,0.09382700207638757
42795,0.34519854616719414
42796,0.12385299958907274
42797,0.08448674707319136
42798,0.06299431660178789
42799,0.151484948735657
42800,0.14346763767160994
42801,0.13742144762479844
42802,0.18875143221527446
42803,0.061416923500743396
42804,0.11662407865999536
42805,0.3581906809030761
42806,0.27083932440178465
42807,0.11298968972358303
42808,0.05004835274672713
42809,0.19792609551991633
42810,0.15427395752560794
42811,0.05626995275906494
42812,0.1302442535279363
42813,0.1556326182487955
42814,0.01902321080739903
42815,0.14843905534800295
42816,0.08524086404240293
42817,0.19816690300537548
42818,0.16848351009823312
42819,0.125454783924615
42820,0.7977566861201709
42821,0.05040848550244773
42822,0.03501249714952789
42823,0.1604584170595552
42824,0.348862351257614
42825,0.14240264906487105
42826,0.11139878629333638
42827,0.01614929832853334
42828,0.17628780646084968
42829,0.1253835188307642
42830,0.032178001338570024
42831,0.3176470679428928
42832,0.19573742400776548
42833,0.42439071713518545
42834,0.4094120002676298
42835,0.1535579584163549
42836,0.16548545542540827
42837,0.10066660804253347
42838,0.22108659017763319
42839,0.16910371401525892
42840,0.17351550249914077
42841,0.27716826008679796
42842,0.17672237765014345
42843,0.6312923822004989
42844,0.28718085157507156
42845,0.13761677470192935
42846,0.2691369618824799
42847,0.08062516396683302
42848,0.21874184834659796
42849,0.30109963612705903
42850,0.4713156767424963
42851,0.11660288950598079
42852,0.26369712714350035
42853,0.2547724719046072
42854,0.020103113827483633
42855,0.052789436426767734
42856,0.008954377960233855
42857,0.26407524625256035
42858,0.05801642177246311
42859,0.17924347946764968
42860,0.09924006729367067
42861,0.529498229596617
42862,0.27298040413872754
42863,0.564543853799321
42864,0.39997606467891245
42865,0.06394894169262584
42866,0.22196343698915472
42867,0.35396429275931496
42868,0.01207596413942183
42869,0.020014826186113308
42870,0.1942771626616201
42871,0.3071856223126058
42872,0.19972654461666076
42873,0.2821306067951594
42874,0.38266110342562026
42875,0.09327933529748958
42876,0.237763666197791
42877,0.09944979521461834
42878,0.18698364693949132
42879,0.1715941795060746
42880,0.3103839338993978
42881,0.17442167624031407
42882,0.44398638239438976
42883,0.6068744668769127
42884,0.2540987794170516
42885,0.031998716067170675
42886,0.0691202751329976
42887,0.18615847480353387
42888,0.18104354696188604
42889,0.12632191757851052
42890,0.16377039903108748
42891,0.21084313818901806
42892,0.15089147555093937
42893,0.019164195945550626
42894,0.13661261021692114
42895,0.2790850809909016
42896,0.339802586309784
42897,0.14600176949134777
42898,0.03869334846965036
42899,0.2509216696005061
42900,0.09055842880211722
42901,0.010910253839460047
42902,0.29337084543860437
42903,0.2750896520227769
42904,0.16189909569364366
42905,0.7452591756334046
42906,0.17923880257540642
42907,0.13766427819336943
42908,0.13635751887166686
42909,0.19085142215239947
42910,0.1727517876048916
42911,0.24990615075680034
42912,0.07022672910272147
42913,0.2251725870881867
42914,0.10677575931175154
42915,0.24856526951088176
42916,0.364314601684502
42917,0.12134511966617822
42918,0.2760396072397783
42919,0.1232713948384264
42920,0.36637883258804077
42921,0.09160485048200118
42922,0.3034486757574051
42923,0.1767237417031642
42924,0.1590443061518007
42925,0.33783173269946415
42926,0.0256723432775441
42927,0.5586817610147682
42928,0.024945451906716536
42929,0.03127144420679677
42930,0.16292379805874252
42931,0.3598078424394941
42932,0.1947774257402032
42933,0.26470879257601587
42934,0.16142569482493807
42935,0.15819115000338413
42936,0.018269650389102825
42937,0.18175648913727105
42938,0.9308339375484623
42939,0.15816276776274482
42940,0.13192906446181563
42941,0.1754192837863174
42942,0.3071105011769826
42943,0.8073536082786743
42944,0.14176053603735134
42945,0.015001222263293203
42946,0.21527545372303883
42947,0.2578040109896055
42948,0.013921676253370766
42949,0.22690626759989674
42950,0.08307186316533845
42951,0.16753953349496886
42952,0.1643429805819731
42953,0.11711708240116
42954,0.19702896174399756
42955,0.07097227100673088
42956,0.3034107379750448
42957,0.1963217631885863
42958,0.06331913050462866
42959,0.9178693264650395
42960,0.26694291175615986
42961,0.0588626610777738
42962,0.024303590172153288
42963,0.23916470348418292
42964,0.03447310430928601
42965,0.1553751419899835
42966,0.08474094699204293
42967,0.7608482560619089
42968,0.10026836563359158
42969,0.0387842859040407
42970,0.26623941977439436
42971,0.29118131521813345
42972,0.37478802090259605
42973,0.011740104462745725
42974,0.3685929227031637
42975,0.4062890780098262
42976,0.15352072981959516
42977,0.10043453417293419
42978,0.10419684026066774
42979,0.3682544618509173
42980,0.016909633750275196
42981,0.3796290417281228
42982,0.25110296817042466
42983,0.29073834196901716
42984,0.236160794092211
42985,0.2029737628889456
42986,0.3238371082601098
42987,0.15851972777043602
42988,0.15170845797335789
42989,0.19463672047358427
42990,0.09866028388395437
42991,0.1740180876921991
42992,0.5501739882863197
42993,0.07026870783765815
42994,0.29761061871742583
42995,0.04726676542102469
42996,0.03523264658916692
42997,0.13495202958716304
42998,0.07810834474880846
42999,0.08351609594640254
43000,0.14660521057069245
43001,0.48022509074548664
43002,0.0614275290180618
43003,0.06661840924035925
43004,0.026773554385845985
43005,0.10252750554251255
43006,0.12417823924876395
43007,0.5276994084343558
43008,0.1657066025385224
43009,0.2978617145191004
43010,0.513583815551108
43011,0.1785040910956765
43012,0.09659658995103766
43013,0.10948606849864766
43014,0.15984543301553647
43015,0.1398593706542948
43016,0.09788286822187295
43017,0.3004126256048154
43018,0.1728912760987428
43019,0.08691397838446825
43020,0.11276390185445709
43021,0.1903875524920161
43022,0.0387249451931132
43023,0.08065405334892815
43024,0.0886797541111347
43025,0.06909136975204086
43026,0.23689150407494078
43027,0.13149581699557397
43028,0.29740815889123473
43029,0.16713261714152947
43030,0.01657834321380127
43031,0.2970679795498309
43032,0.13972672068034028
43033,0.17147615022583837
43034,0.30499004065184676
43035,0.07711622787945792
43036,0.48291027835739536
43037,0.011554185386221539
43038,0.1530088058717386
43039,0.13921339378352157
43040,0.35101242832493323
43041,0.22967561481463317
43042,0.6259219715604155
43043,0.07960928927526535
43044,0.01268119466564273
43045,0.20128377461469005
43046,0.8326602105122614
43047,0.3718303295395631
43048,0.3985487679943693
43049,0.26705727591265455
43050,0.03133383711455134
43051,0.29657874706407145
43052,0.18672283275598284
43053,0.05545772986776879
43054,0.24278739872270164
43055,0.09981340665184649
43056,0.06710086011644817
43057,0.029373461353586556
43058,0.14681925037889257
43059,0.07436879422008087
43060,0.03452221730018357
43061,0.4125012283489264
43062,0.11108013984347549
43063,0.0903514386238162
43064,0.49802308589446037
43065,0.2772330821817294
43066,0.22149009164229208
43067,0.018867573068013496
43068,0.026571789376507345
43069,0.03419414797619999
43070,0.2762867223814582
43071,0.06260276499363329
43072,0.21433694025473382
43073,0.05723053280849965
43074,0.18864645741023514
43075,0.029222400211388087
43076,0.031265149139005216
43077,0.27929080874290574
43078,0.20065653768894937
43079,0.08561953006739595
43080,0.09369346139427646
43081,0.09599426300652386
43082,0.0331704695649528
43083,0.48951722827155375
43084,0.24185006009967128
43085,0.15463440211541746
43086,0.08752626667742315
43087,0.3460887038083447
43088,0.08420552514288135
43089,0.28664071063746843
43090,0.1430946328763922
43091,0.049393454344740954
43092,0.09638099101824878
43093,0.3296742135600755
43094,0.10170025000302822
43095,0.23862502229367
43096,0.4650320635052956
43097,0.21650416409858225
43098,0.25562697653485333
43099,0.3771215755086746
43100,0.13845192256939093
43101,0.20710422678757898
43102,0.2636018375591276
43103,0.09428894459384304
43104,0.32718060154721074
43105,0.015595874714743838
43106,0.2252684726412912
43107,0.05110880999315494
43108,0.20987630572473193
43109,0.28788654895171123
43110,0.031550732394078795
43111,0.07355406371544213
43112,0.08698448061654812
43113,0.12014066279144515
43114,0.15776079746963648
43115,0.11445091041882789
43116,0.0214802276596173
43117,0.0838526519191966
43118,0.09701761510961902
43119,0.07937010457037354
43120,0.40281771473612316
43121,0.26368728910810607
43122,0.015333591964528033
43123,0.19562158336079066
43124,0.024567401241084762
43125,0.13075627951323032
43126,0.3706561271226939
43127,0.185627875470926
43128,0.07424779282774178
43129,0.014535775512663107
43130,0.26192649388565203
43131,0.15524922693541116
43132,0.14675516067131728
43133,0.4186903358243819
43134,0.10646520532454747
43135,0.0194613598110055
43136,0.7663657552419262
43137,0.10733383134207267
43138,0.2651210901012144
43139,0.25476491744809326
43140,0.1609686154757341
43141,0.24959080952783017
43142,0.011956460489837069
43143,0.08144386172626737
43144,0.2554548155749784
43145,0.10433479880764858
43146,0.14314305025083274
43147,0.09282573843116605
43148,0.593525866929917
43149,0.14956885200093062
43150,0.08355380479222534
43151,0.4030417107177278
43152,0.05545499500294783
43153,0.04777975738295521
43154,0.16929291155984208
43155,0.3029829987427257
43156,0.18180120619415516
43157,0.4532060630630026
43158,0.026092479956024543
43159,0.098572063858116
43160,0.26787195146935866
43161,0.05556856095854797
43162,0.09536323381800697
43163,0.1862997089566546
43164,0.18861192988795544
43165,0.03170321933618517
43166,0.5927626399893219
43167,0.1895349803283986
43168,0.09852942856853773
43169,0.29674692831157157
43170,0.11919885746792042
43171,0.14274643244023966
43172,0.11387843962814863
43173,0.6775227678473944
43174,0.16436164660742533
43175,0.1340835895244204
43176,0.35295050106173853
43177,0.3286219077511837
43178,0.08295241593040692
43179,0.36636537287069293
43180,0.08673098865675842
43181,0.16622632240782512
43182,0.0940287312748534
43183,0.15947740397051777
43184,0.07767097056903154
43185,0.07892533648811098
43186,0.21346601706607551
43187,0.07957626402551245
43188,0.23456578679272727
43189,0.19380177787545547
43190,0.27844836366211956
43191,0.4585396055631394
43192,0.14182405676130827
43193,0.11711978034114891
43194,0.037312761416953215
43195,0.011134290923587788
43196,0.3563836702481694
43197,0.09824247144765509
43198,0.10152209482947336
43199,0.06394874135806393
43200,0.10868867553210583
43201,0.06559324293700673
43202,0.30038258941731955
43203,0.22589357035731944
43204,0.09816695345175869
43205,0.17323622659895738
43206,0.026498362424480195
43207,0.15926215134833385
43208,0.337431385980657
43209,0.24663630346756335
43210,0.07319895201153981
43211,0.16316290715598503
43212,0.1780518355594071
43213,0.16404991911713612
43214,0.20693428209034304
43215,0.39045846999258027
43216,0.38873895155418037
43217,0.18840509679608633
43218,0.10336981108404021
43219,0.20321459484594087
43220,0.5401100774962606
43221,0.16215361492799427
43222,0.5802392710947635
43223,0.0724434980474771
43224,0.12709958690896736
43225,0.0892959123907805
43226,0.186724302943912
43227,0.1580526108972347
43228,0.289746641783152
43229,0.1408117331091321
43230,0.38556263485279224
43231,0.18823618147563653
43232,0.13730379861620043
43233,0.08423556208446278
43234,0.17922547865673544
43235,0.11490280303121425
43236,0.14178272079762505
43237,0.4302148052478847
43238,0.23596946534241553
43239,0.03600033718835566
43240,0.38829424928803763
43241,0.15983978869493656
43242,0.119961402151495
43243,0.045052470499808144
43244,0.24596605804543864
43245,0.14592881727709403
43246,0.12384996078538431
43247,0.12753960847084217
43248,0.03954071505377972
43249,0.021349293072147016
43250,0.21493547024717446
43251,0.017165493305859345
43252,0.10722659428845313
43253,0.2076307164165972
43254,0.1380633524733272
43255,0.02539473410916158
43256,0.8158624604604088
43257,0.19352355945446995
43258,0.246500321600822
43259,0.1599804360408558
43260,0.17775907000156957
43261,0.21109662206190857
43262,0.03790996371857352
43263,0.2693246426991243
43264,0.2532283166647686
